Restaurant_discount__Promo_,Restaurant_discount__Flat_offs__Freebies___others_,Gold_discount,Brand_pack_discount,KPT_duration__minutes_,Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
0.0,0.0,0.0,0.0,24.48,12.0,29.6,0.0,38,2,2,1,1.0,5.0,87.86008230452674,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,14,0,0,10,22,1,0
0.0,0.0,0.0,0.0,13.13,11.0,29.9,0.1,33,2,2,1,1.0,5.0,91.76954732510288,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,14,0,0,8,21,0,0
0.0,0.0,0.0,0.0,27.92,7.0,29.9,0.1,33,2,2,1,1.0,5.0,81.27572016460906,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,14,0,0,11,25,1,0
0.0,0.0,0.0,0.0,25.58,3.0,29.9,0.1,33,4,4,1,1.0,10.0,93.10699588477365,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,14,0,0,9,16,0,0
0.0,0.0,0.0,0.0,11.17,4.0,29.4,0.0,21,2,1,2,0.5,4.5,83.1275720164609,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,14,0,0,8,17,0,0
0.0,0.0,0.0,0.0,13.2,6.0,29.4,0.0,21,2,1,2,0.5,4.5,94.23868312757202,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,14,0,0,6,14,0,0
0.0,0.0,0.0,0.0,12.97,7.0,28.6,0.0,60,2,1,2,0.5,4.5,99.58847736625515,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,14,0,0,7,16,0,0
0.0,0.0,0.0,0.0,18.17,1.0,28.6,0.0,60,2,2,1,1.0,5.0,90.32921810699588,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,14,0,0,5,12,0,0
200.0,0.0,0.0,0.0,31.27,1.0,28.3,0.9,89,2,2,1,1.0,5.0,98.35390946502058,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,13,0,0,2,5,0,0
0.0,0.0,0.0,0.0,16.55,2.0,25.5,5.7,100,1,1,1,1.0,2.5,93.4156378600823,17,3,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,12,0,0,3,7,0,0
120.0,0.0,0.0,0.0,16.13,1.0,25.5,5.7,100,1,1,1,1.0,2.5,90.94650205761316,17,3,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,12,0,0,3,7,0,0
200.0,0.0,0.0,0.0,19.85,1.0,25.7,8.0,100,2,2,1,1.0,5.0,91.56378600823045,17,3,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,12,0,0,2,2,0,0
120.0,0.0,0.0,0.0,18.22,4.0,27.0,9.6,100,2,2,1,1.0,5.0,96.50205761316872,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,11,0,0,10,31,1,0
120.0,0.0,0.0,0.0,16.78,2.0,28.5,0.1,100,2,2,1,1.0,5.0,85.3909465020576,17,2,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,11,0,0,5,18,0,0
0.0,0.0,0.0,0.0,19.23,1.0,30.2,0.0,15,2,2,1,1.0,5.0,96.91358024691358,17,4,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,20,0,0,2,3,0,0
0.0,0.0,0.0,0.0,27.43,7.0,29.5,0.0,25,4,3,2,0.75,8.75,76.81755829903979,11,4,0,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,20,0,0,0,0,0,0
0.0,0.0,0.0,0.0,19.43,9.0,27.0,0.0,98,1,1,1,1.0,2.5,99.1769547325103,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,19,0,0,16,40,1,0
0.0,0.0,0.0,0.0,20.57,2.0,27.4,0.0,86,2,2,1,1.0,5.0,61.934156378600825,19,3,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,19,0,0,16,39,1,0
0.0,0.0,0.0,0.0,22.32,4.0,26.2,0.1,100,2,2,1,1.0,5.0,93.82716049382717,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,18,0,0,0,0,0,0
0.0,0.0,0.0,0.0,20.98,7.0,26.1,0.0,100,3,1,3,0.3333333333333333,5.5,86.83127572016461,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,18,0,0,2,2,0,0
0.0,0.0,0.0,0.0,18.4,0.5,28.1,0.0,15,1,1,1,1.0,2.5,99.1769547325103,20,1,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,17,0,0,2,2,0,0
0.0,0.0,0.0,0.0,16.37,3.0,31.7,0.0,35,1,1,1,1.0,2.5,91.76954732510289,16,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,17,0,0,2,3,0,0
0.0,0.0,0.0,0.0,16.97,1.0,31.5,0.0,90,3,3,1,1.0,7.5,83.12757201646092,14,1,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.7818314824680298,0.6234898018587336,17,0,0,1,1,0,0
0.0,0.0,0.0,0.0,14.87,4.0,26.1,0.0,2,1,1,1,1.0,2.5,87.24279835390946,21,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,16,0,0,6,7,0,0
0.0,0.0,0.0,0.0,28.45,1.0,31.6,0.0,10,2,2,1,1.0,5.0,76.13168724279835,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,16,0,0,5,9,0,0
0.0,0.0,0.0,0.0,24.1,4.0,25.8,0.5,47,3,3,1,1.0,7.5,80.24691358024693,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,15,0,0,6,9,0,0
0.0,0.0,0.0,0.0,26.8,4.0,30.8,0.0,14,4,4,1,1.0,10.0,85.18518518518519,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,15,0,0,2,3,0,0
0.0,0.0,0.0,0.0,26.53,1.0,31.1,0.0,16,4,4,1,1.0,10.0,76.64609053497944,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,15,0,0,7,8,0,0
0.0,0.0,0.0,0.0,18.77,7.0,29.7,0.0,12,3,2,2,0.6666666666666666,6.5,71.81069958847738,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,15,0,0,2,4,0,0
0.0,0.0,0.0,0.0,22.65,3.0,24.1,0.4,14,2,2,1,1.0,5.0,82.51028806584362,23,5,1,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,14,0,0,4,10,0,0
0.0,0.0,0.0,0.0,19.73,6.0,29.6,0.0,38,2,2,1,1.0,5.0,97.32510288065845,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,14,0,0,6,16,0,0
0.0,0.0,0.0,0.0,16.77,1.0,29.4,0.0,21,1,1,1,1.0,2.5,86.83127572016461,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,14,0,0,8,14,0,0
0.0,0.0,0.0,0.0,20.1,5.0,24.5,0.2,36,1,1,1,1.0,2.5,69.54732510288066,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,13,0,0,3,9,0,0
0.0,0.0,0.0,0.0,19.32,3.0,26.7,1.2,94,1,1,1,1.0,2.5,91.76954732510289,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,13,0,0,6,10,0,0
0.0,0.0,0.0,0.0,20.6,1.0,24.8,2.6,100,1,1,1,1.0,2.5,87.24279835390946,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,12,0,0,4,7,0,0
0.0,0.0,0.0,0.0,14.53,1.0,25.3,1.8,100,2,2,1,1.0,5.0,67.48971193415639,18,3,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12,0,0,6,7,0,0
0.0,0.0,0.0,0.0,14.43,1.0,25.3,1.8,100,1,1,1,1.0,2.5,99.1769547325103,18,3,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12,0,0,4,5,0,0
0.0,0.0,0.0,0.0,16.2,6.0,25.5,5.7,100,2,2,1,1.0,5.0,84.15637860082305,18,3,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,12,0,0,4,6,0,0
0.0,310.0,0.0,0.0,22.92,2.0,26.6,4.0,100,2,1,2,0.5,4.5,89.7119341563786,15,3,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,12,0,0,1,1,0,0
0.0,420.0,0.0,0.0,16.78,0.5,27.0,9.6,100,2,2,1,1.0,5.0,88.27160493827161,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,11,0,0,9,17,0,0
0.0,310.0,0.0,0.0,15.53,3.0,27.0,9.6,100,2,1,2,0.5,4.5,95.47325102880659,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,11,0,0,6,11,0,0
0.0,1078.0,0.0,0.0,22.33,16.0,28.5,0.1,100,8,8,1,1.0,20.0,84.05349794238683,17,2,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,11,0,0,4,10,0,0
0.0,310.0,0.0,0.0,15.12,1.0,28.4,0.3,100,2,1,2,0.5,4.5,93.00411522633745,17,2,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,11,0,0,4,12,0,0
0.0,435.0,0.0,0.0,17.75,7.0,28.3,7.1,100,3,1,3,0.3333333333333333,5.5,86.83127572016461,15,2,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,11,0,0,2,4,0,0
0.0,585.0,0.0,0.0,24.72,4.0,28.3,7.1,100,2,1,2,0.5,4.5,99.1769547325103,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,11,0,0,7,14,0,0
0.0,310.0,0.0,0.0,17.05,2.0,30.8,2.9,100,3,2,2,0.6666666666666666,6.5,81.48148148148148,14,2,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,11,0,0,5,9,0,0
0.0,310.0,0.0,0.0,19.47,1.0,30.8,2.9,100,2,1,2,0.5,4.5,99.1769547325103,13,2,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.9749279121818236,-0.22252093395631434,11,0,0,9,23,0,0
0.0,0.0,0.0,0.0,62.65,5.0,23.8,0.1,99,1,1,1,1.0,2.5,12.757201646090536,1,5,1,0,0,0,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,14,0,0,14,23,1,0
80.0,0.0,0.0,0.0,16.6,2.0,26.5,0.0,0,1,1,1,1.0,2.5,89.30041152263375,23,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,30,0,1,3,3,0,0
100.0,0.0,0.0,0.0,20.32,1.0,27.8,0.0,0,2,2,1,1.0,5.0,72.42798353909465,21,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,30,0,1,5,10,0,0
90.0,0.0,0.0,0.0,22.08,1.0,27.8,0.0,0,3,3,1,1.0,7.5,92.72976680384089,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,30,0,1,2,5,0,0
90.0,0.0,0.0,0.0,16.95,3.0,28.1,0.0,1,2,2,1,1.0,5.0,93.62139917695472,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,30,0,1,6,9,0,0
100.0,0.0,0.0,0.0,2.38,5.0,28.1,0.0,1,1,1,1,1.0,2.5,99.1769547325103,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,30,0,1,6,10,0,0
80.0,0.0,0.0,0.0,17.27,3.0,28.1,0.0,1,1,1,1,1.0,2.5,75.7201646090535,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,30,0,1,4,9,0,0
90.0,0.0,0.0,0.0,17.18,3.0,28.6,0.0,6,2,2,1,1.0,5.0,90.53497942386832,18,0,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,30,0,1,2,4,0,0
80.0,0.0,0.0,0.0,13.43,1.0,32.2,0.0,99,1,1,1,1.0,2.5,95.47325102880659,13,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,30,0,1,3,5,0,0
99.0,0.0,0.0,0.0,15.95,4.0,32.2,0.0,99,2,2,1,1.0,5.0,80.04115226337449,12,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,30,0,1,3,3,0,0
100.0,0.0,0.0,0.0,10.18,5.0,26.0,0.0,98,1,1,1,1.0,2.5,95.47325102880659,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,29,0,1,3,5,0,0
90.0,0.0,0.0,0.0,15.88,4.0,26.5,0.0,99,2,2,1,1.0,5.0,93.20987654320987,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,29,0,1,2,3,0,0
80.0,0.0,0.0,0.0,12.7,2.0,26.5,0.0,99,1,1,1,1.0,2.5,99.1769547325103,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,29,0,1,7,14,0,0
100.0,0.0,0.0,0.0,13.77,4.0,27.1,0.0,100,2,2,1,1.0,5.0,97.32510288065845,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,29,0,1,12,18,1,0
0.0,0.0,0.0,0.0,10.0,2.0,27.1,0.0,100,1,1,1,1.0,2.5,87.24279835390946,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,29,0,1,10,14,1,0
0.0,0.0,0.0,0.0,11.75,9.0,27.7,0.0,95,1,1,1,1.0,2.5,95.47325102880659,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,14,27,1,0
100.0,0.0,0.0,0.0,16.75,6.0,27.7,0.0,95,2,2,1,1.0,5.0,81.89300411522635,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,13,25,1,0
90.0,0.0,0.0,0.0,21.78,2.0,27.7,0.0,95,2,2,1,1.0,5.0,85.18518518518519,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,29,0,1,9,20,0,0
80.0,0.0,0.0,0.0,20.28,1.0,27.7,0.0,95,1,1,1,1.0,2.5,93.00411522633745,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,29,0,1,7,18,0,0
90.0,0.0,0.0,0.0,14.23,5.0,27.7,0.0,95,2,2,1,1.0,5.0,92.18106995884774,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,29,0,1,5,12,0,0
100.0,0.0,0.0,0.0,12.15,4.0,28.3,0.0,85,1,1,1,1.0,2.5,87.65432098765432,19,6,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,29,0,1,1,1,0,0
80.0,0.0,0.0,0.0,17.92,3.0,29.8,0.0,47,1,1,1,1.0,2.5,81.06995884773663,17,6,1,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,29,0,1,2,2,0,0
80.0,0.0,0.0,0.0,15.75,4.0,30.8,0.0,81,1,1,1,1.0,2.5,91.76954732510289,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,29,0,1,1,1,0,0
80.0,0.0,0.0,0.0,11.8,3.0,30.5,0.0,59,1,1,1,1.0,2.5,74.07407407407408,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,29,0,1,1,1,0,0
100.0,0.0,0.0,0.0,10.97,6.0,29.3,0.0,46,1,1,1,1.0,2.5,95.47325102880659,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,29,0,1,1,5,0,0
90.0,0.0,0.0,0.0,18.35,11.0,29.3,0.0,46,3,2,2,0.6666666666666666,6.5,88.47736625514403,12,6,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,29,0,1,2,3,0,0
80.0,0.0,0.0,0.0,9.27,4.0,23.4,0.0,1,1,1,1,1.0,2.5,91.76954732510289,2,6,1,0,0,0,1,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,29,0,1,0,0,0,0
80.0,0.0,0.0,0.0,7.35,2.0,25.0,0.0,39,1,1,1,1.0,2.5,94.65020576131687,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,28,0,1,4,8,0,0
0.0,0.0,0.0,0.0,12.43,2.0,25.6,0.0,29,1,1,1,1.0,2.5,91.76954732510289,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,28,0,1,9,15,0,0
100.0,0.0,0.0,0.0,12.38,6.0,25.6,0.0,29,1,1,1,1.0,2.5,94.65020576131687,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28,0,1,12,23,1,0
100.0,0.0,0.0,0.0,14.32,2.0,25.6,0.0,29,1,1,1,1.0,2.5,91.76954732510289,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28,0,1,8,16,0,0
100.0,0.0,0.0,0.0,16.47,4.0,27.5,0.0,11,3,3,1,1.0,7.5,90.8093278463649,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,9,15,0,0
80.0,0.0,0.0,0.0,20.32,3.0,27.5,0.0,11,3,3,1,1.0,7.5,83.67626886145405,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28,0,1,8,13,0,0
100.0,0.0,0.0,0.0,0.13,2.0,29.3,0.0,98,2,2,1,1.0,5.0,83.33333333333334,18,5,1,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,28,0,1,2,2,0,0
90.0,0.0,0.0,0.0,19.8,2.0,30.2,0.0,95,3,3,1,1.0,7.5,89.16323731138546,17,5,1,0,0,0,0,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,28,0,1,5,6,0,0
80.0,0.0,0.0,0.0,13.53,1.0,30.3,0.0,100,1,1,1,1.0,2.5,94.65020576131687,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,28,0,1,5,8,0,0
80.0,0.0,0.0,0.0,11.95,4.0,30.3,0.0,100,1,1,1,1.0,2.5,89.7119341563786,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,28,0,1,4,6,0,0
80.0,0.0,0.0,0.0,11.55,3.0,30.0,0.0,100,1,1,1,1.0,2.5,99.1769547325103,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,28,0,1,3,3,0,0
80.0,0.0,0.0,0.0,13.78,9.0,30.0,0.0,100,1,1,1,1.0,2.5,94.65020576131687,12,5,1,1,0,0,0,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,28,0,1,1,1,0,0
100.0,0.0,0.0,0.0,9.37,3.0,25.0,0.0,1,1,1,1,1.0,2.5,86.83127572016461,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,28,0,1,5,13,0,0
80.0,0.0,0.0,0.0,23.48,11.0,25.0,0.0,1,3,3,1,1.0,7.5,86.55692729766804,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,27,0,1,5,11,0,0
100.0,0.0,0.0,0.0,9.23,3.0,25.0,0.0,1,1,1,1,1.0,2.5,57.20164609053497,23,4,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,27,0,1,4,8,0,0
80.0,0.0,0.0,0.0,15.65,2.0,25.6,0.0,0,1,1,1,1.0,2.5,99.1769547325103,22,4,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,27,0,1,6,10,0,0
90.0,0.0,0.0,0.0,15.95,5.0,26.4,0.0,6,2,2,1,1.0,5.0,88.68312757201647,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,6,13,0,0
100.0,0.0,0.0,0.0,14.72,3.0,26.4,0.0,6,1,1,1,1.0,2.5,91.76954732510289,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,6,15,0,0
100.0,0.0,0.0,0.0,23.52,7.0,27.1,0.0,16,2,2,1,1.0,5.0,94.23868312757202,20,4,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27,0,1,10,22,1,0
90.0,0.0,0.0,0.0,18.45,6.0,31.0,0.4,46,2,2,1,1.0,5.0,73.66255144032922,15,4,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,27,0,1,1,2,0,0
80.0,0.0,0.0,0.0,14.03,2.0,26.8,0.0,84,1,1,1,1.0,2.5,93.00411522633745,23,3,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,26,0,1,5,6,0,0
100.0,0.0,0.0,0.0,15.25,4.0,27.4,0.0,85,1,1,1,1.0,2.5,91.76954732510289,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,26,0,1,7,14,0,0
80.0,0.0,0.0,0.0,11.65,2.0,27.7,0.0,85,1,1,1,1.0,2.5,87.65432098765432,21,3,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,26,0,1,6,15,0,0
90.0,0.0,0.0,0.0,23.9,6.0,28.2,0.0,98,2,2,1,1.0,5.0,79.42386831275721,20,3,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,26,0,1,7,14,0,0
80.0,0.0,0.0,0.0,10.35,6.0,31.0,0.1,100,1,1,1,1.0,2.5,99.1769547325103,14,3,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.43388373911755823,-0.900968867902419,26,0,1,1,2,0,0
80.0,0.0,0.0,0.0,14.87,6.0,26.1,0.0,100,1,1,1,1.0,2.5,67.90123456790124,0,3,0,0,0,0,1,0.0,1.0,0.43388373911755823,-0.900968867902419,26,0,1,2,2,0,0
0.0,554.0,0.0,0.0,20.47,2.0,26.9,0.0,100,4,2,2,0.5,7.5,78.18930041152262,23,2,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,25,0,1,1,2,0,0
0.0,310.0,0.0,0.0,17.4,4.0,27.9,0.0,100,2,2,1,1.0,5.0,89.50617283950618,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,25,0,1,5,11,0,0
0.0,310.0,0.0,0.0,14.6,10.0,27.9,0.0,100,2,2,1,1.0,5.0,91.1522633744856,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,25,0,1,7,14,0,0
100.0,0.0,0.0,0.0,18.93,3.0,27.9,0.0,100,1,1,1,1.0,2.5,93.00411522633745,21,2,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,25,0,1,9,20,0,0
0.0,325.0,0.0,0.0,21.43,7.0,28.4,0.0,76,2,2,1,1.0,5.0,83.33333333333334,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,25,0,1,11,26,1,0
0.0,295.0,0.0,0.0,15.83,1.0,28.4,0.0,76,2,2,1,1.0,5.0,82.92181069958848,20,2,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,25,0,1,12,30,1,0
0.0,534.0,0.0,0.0,34.7,2.0,28.4,0.0,76,4,3,2,0.75,8.75,73.9368998628258,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,25,0,1,11,26,1,0
0.0,695.0,0.0,0.0,18.75,6.0,28.4,0.0,76,2,1,2,0.5,4.5,99.1769547325103,19,2,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,25,0,1,8,16,0,0
0.0,325.0,0.0,0.0,20.62,6.0,30.8,0.0,87,2,2,1,1.0,5.0,90.94650205761317,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,25,0,1,8,14,0,0
0.0,460.0,0.0,0.0,19.47,6.0,30.8,0.0,87,2,2,1,1.0,5.0,93.41563786008231,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,25,0,1,8,13,0,0
0.0,585.0,0.0,0.0,18.47,3.0,30.8,0.0,87,2,2,1,1.0,5.0,96.09053497942386,18,2,0,0,1,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,25,0,1,6,10,0,0
100.0,0.0,0.0,0.0,13.37,3.0,31.1,0.0,94,2,2,1,1.0,5.0,92.38683127572017,17,2,0,0,0,0,0,-0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,25,0,1,0,0,0,0
0.0,515.0,0.0,0.0,16.63,4.0,31.1,0.0,94,2,1,2,0.5,4.5,72.0164609053498,16,2,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,25,0,1,3,7,0,0
