Restaurant ID,Order ID,Order Placed At,Bill subtotal,Packaging charges,Total,KPT duration (minutes),Rider wait time (minutes),Distance_km,holiday,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_complex_dishes,has_complex_dish,num_items,total_discount_amt,has_discount,disc_bundle,disc_flat,disc_none,disc_percent,order_hour,order_dayofweek,is_weekend,hour_local,is_lunch_peak,is_dinner_peak,is_peak_hour,order_hour_sin,order_hour_cos,has_event,event_Christmas Day,event_Diwali / Deepavali,event_Dussehra / Vijayadashami,event_Ganesh Chaturthi,event_Guru Nanak Jayanti / Gurpurab,event_Karva Chauth,event_Muharram,event_Navratri Begins,event_New Year’s Eve,event_No significant event,event_Teachers’ Day,Subzone_Chittaranjan Park,Subzone_DLF Phase 1,Subzone_Greater Kailash 2 (GK2),Subzone_Sector 135,Subzone_Sector 4,Subzone_Shahdara,Subzone_Sikandarpur,Subzone_Vasant Kunj,orders_last_30min,avg_item_value,complexity_ratio,is_big_order,is_high_value_order,is_high_load,is_peak_weekend,num_complex_capped,rest_mean_KPT,rest_p75_KPT,rest_mean_wait
20659868,6198453360,2024-09-21 20:35:00,629.0,26.8,562.8,11.8,3.6,10.0,0,27.8,0.0,4,0,0,1,93.0,1,0,1,0,0,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,4.0,562.8,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6201976941,2024-09-21 20:23:00,749.0,32.8,688.8,25.58,12.1,14.0,0,28.6,0.0,0,0,0,1,93.0,1,0,1,0,0,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,3.0,688.8,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6192611512,2024-09-21 20:15:00,588.0,29.4,617.4,22.8,15.0,8.0,0,28.6,0.0,0,0,0,2,0.0,0,0,0,1,0,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,308.7,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6198877523,2024-09-21 20:11:00,1933.0,96.65,2029.65,22.28,9.0,6.0,0,28.6,0.0,0,1,1,3,0.0,0,0,0,1,0,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,676.5500000000001,0.3333333333333333,0,1,0,1,1,0.0,0.0,0.0
20659868,6201495598,2024-09-21 20:06:00,769.0,33.8,709.8,19.27,8.9,4.0,0,28.6,0.0,0,0,0,1,93.0,1,0,1,0,0,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,709.8,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6197823732,2024-09-21 19:30:00,1996.0,84.83,1781.43,20.42,1.5,3.0,0,28.6,0.0,0,1,1,4,299.4,1,0,0,0,1,19,5,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,445.3575,0.25,0,1,0,1,1,0.0,0.0,0.0
20659868,6198047538,2024-09-21 19:10:00,1306.0,60.65,1273.65,22.85,13.1,3.0,0,29.5,0.0,1,0,0,4,93.0,1,0,1,0,0,19,5,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,318.4125,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6193577738,2024-09-21 18:29:00,1717.0,85.85,1802.85,20.43,13.7,9.0,0,31.3,0.0,17,1,1,3,0.0,0,0,0,1,0,18,5,1,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,600.9499999999999,0.3333333333333333,0,1,0,0,1,0.0,0.0,0.0
20659868,6193718434,2024-09-21 18:08:00,609.0,25.8,541.8,10.3,1.0,4.0,0,31.3,0.0,17,0,0,1,93.0,1,0,1,0,0,18,5,1,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,541.8,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6199437776,2024-09-21 18:01:00,599.0,25.3,531.3,13.82,6.1,2.0,0,31.3,0.0,17,0,0,1,93.0,1,0,1,0,0,18,5,1,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,531.3,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6199259334,2024-09-21 17:35:00,449.0,17.45,366.45,11.37,4.5,1.0,0,31.3,0.0,17,0,0,1,100.0,1,0,0,0,1,17,5,1,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,366.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6188058571,2024-09-21 16:53:00,459.0,17.95,376.95,14.35,4.9,8.0,0,31.8,0.0,26,0,0,1,100.0,1,0,0,0,1,16,5,1,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,376.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6186245887,2024-09-21 15:08:00,1166.1,58.31,1224.41,28.62,19.2,6.0,0,31.6,0.0,34,0,0,4,0.0,0,0,0,1,0,15,5,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0,306.1025,0.0,0,1,0,0,0,0.0,0.0,0.0
20659868,6200166731,2024-09-21 15:01:00,659.0,28.3,594.3,18.02,13.7,8.0,0,31.6,0.0,34,0,0,1,93.0,1,0,1,0,0,15,5,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,594.3,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6200554268,2024-09-21 14:46:00,1497.0,70.2,1474.2,23.65,12.3,5.0,0,31.6,0.0,34,0,0,3,93.0,1,0,1,0,0,14,5,1,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,491.40000000000003,0.0,0,1,0,1,0,0.0,0.0,0.0
20659868,6192241664,2024-09-21 14:24:00,599.0,24.95,523.95,11.02,5.6,6.0,0,31.5,0.0,74,0,0,1,100.0,1,0,1,0,0,14,5,1,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,523.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6199416076,2024-09-21 13:42:00,618.0,26.25,551.25,9.57,7.8,6.0,0,31.5,0.0,74,0,0,2,93.0,1,0,1,0,0,13,5,1,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,275.625,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6200093947,2024-09-21 12:25:00,718.0,31.25,656.25,13.85,4.8,6.0,0,30.7,0.0,73,0,0,2,93.0,1,0,1,0,0,12,5,1,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,328.125,0.0,0,0,0,1,0,0.0,0.0,0.0
20659868,6193359122,2024-09-21 12:02:00,838.0,37.25,782.25,21.68,15.3,1.0,0,30.7,0.0,73,1,1,2,93.0,1,0,1,0,0,12,5,1,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,391.125,0.5,0,0,0,1,1,0.0,0.0,0.0
20659868,6193606149,2024-09-21 01:22:00,407.0,15.35,322.35,9.27,0.9,5.0,0,25.2,0.0,38,0,0,1,100.0,1,0,0,0,1,1,5,1,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,322.35,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6192347697,2024-09-21 00:41:00,579.0,24.3,510.3,10.5,1.1,1.0,0,25.2,0.0,38,0,0,1,93.0,1,0,1,0,0,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1.0,510.3,0.0,0,0,0,0,0,0.0,0.0,0.0
20659868,6187017125,2024-09-21 00:31:00,259.0,7.95,166.95,15.67,3.9,4.0,0,25.2,0.0,38,0,0,1,100.0,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,166.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6226900665,2024-09-30 23:54:00,718.0,35.9,753.9,25.58,8.2,14.0,0,26.0,0.0,0,0,0,2,0.0,0,0,0,1,0,23,0,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,376.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6227403125,2024-09-30 21:23:00,289.0,9.5,199.5,10.23,4.2,1.0,0,27.8,0.0,0,0,0,1,99.0,1,0,0,0,1,21,0,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,199.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6227486337,2024-09-30 20:44:00,259.0,8.0,168.0,10.66,3.5,2.0,0,27.8,0.0,0,0,0,1,99.0,1,0,0,0,1,20,0,0,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,168.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6227738782,2024-09-30 19:26:00,289.0,14.45,303.45,22.63,16.6,7.0,0,28.6,0.0,6,0,0,1,0.0,0,0,0,1,0,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,303.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6227738782,2024-09-30 19:26:00,289.0,14.45,303.45,22.63,16.6,7.0,0,28.6,0.0,6,0,0,1,0.0,0,0,0,1,0,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,303.45,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6227213698,2024-09-30 19:26:00,1636.0,71.8,1507.8,22.98,0.3,4.0,0,28.6,0.0,6,0,0,4,200.0,1,0,1,0,0,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,376.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6227213698,2024-09-30 19:26:00,1636.0,71.8,1507.8,22.98,0.3,4.0,0,28.6,0.0,6,0,0,4,200.0,1,0,1,0,0,19,0,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,376.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6227212817,2024-09-30 18:43:00,599.0,25.0,525.0,14.19,10.1,2.0,0,28.6,0.0,6,0,0,1,99.0,1,0,0,0,1,18,0,0,18,0,0,0,-1.0,-1.8369701987210297e-16,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,525.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6227277309,2024-09-30 17:29:00,599.0,25.0,525.0,14.16,3.6,3.0,0,32.3,0.0,20,0,0,1,99.0,1,0,0,0,1,17,0,0,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,525.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6214314326,2024-09-30 13:26:00,599.0,25.0,525.0,13.99,3.1,4.0,0,32.2,0.0,99,0,0,1,99.0,1,0,0,0,1,13,0,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,525.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6215461234,2024-09-30 13:22:00,289.0,9.5,199.5,11.54,6.1,4.0,0,32.2,0.0,99,0,0,1,99.0,1,0,1,0,0,13,0,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,199.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6225923757,2024-09-30 01:21:00,808.0,35.45,744.45,15.17,7.9,2.0,0,25.3,0.0,99,0,0,2,99.0,1,0,0,0,1,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,372.225,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6225155290,2024-09-30 00:36:00,3554.05,167.7,3521.75,44.85,3.5,4.0,0,25.3,0.0,99,0,0,6,200.0,1,0,1,0,0,0,0,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,586.9583333333334,0.0,1,1,0,0,0,0.0,0.0,0.0
20882652,6225455628,2024-09-29 21:20:00,629.0,26.45,555.45,14.64,8.3,7.0,0,27.1,0.0,100,0,0,1,100.0,1,0,0,0,1,21,6,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,555.45,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6224595124,2024-09-29 19:40:00,1097.0,44.85,941.85,17.77,12.9,11.0,0,27.7,0.0,95,1,1,3,200.0,1,0,1,0,0,19,6,1,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,313.95,0.3333333333333333,0,1,0,1,1,0.0,0.0,0.0
20882652,6219892689,2024-09-29 17:13:00,609.0,25.5,535.5,12.46,4.2,7.0,0,30.7,0.0,24,0,0,1,99.0,1,0,0,0,1,17,6,1,17,0,0,0,-0.9659258262890683,-0.25881904510252063,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,535.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6219439278,2024-09-29 15:17:00,599.0,29.95,628.95,13.78,12.1,14.0,0,30.8,0.0,45,0,0,1,0.0,0,0,0,1,0,15,6,1,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,628.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6217457519,2024-09-29 01:26:00,928.0,36.4,764.4,12.57,9.1,14.0,0,24.1,0.0,4,0,0,2,200.0,1,0,1,0,0,1,6,1,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,382.2,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6210736682,2024-09-28 22:04:00,958.0,37.9,795.9,30.97,21.3,8.0,0,25.6,0.0,29,0,0,2,200.0,1,0,1,0,0,22,5,1,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,397.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6219466242,2024-09-28 21:55:00,479.0,23.95,502.95,13.89,7.0,9.0,0,25.6,0.0,29,0,0,1,0.0,0,0,0,1,0,21,5,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,502.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6207187460,2024-09-28 21:06:00,809.0,35.5,745.5,18.12,10.0,6.0,0,26.3,0.0,19,0,0,1,99.0,1,0,0,0,1,21,5,1,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,745.5,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6212818257,2024-09-28 20:37:00,259.0,8.0,168.0,17.65,6.0,3.0,0,26.3,0.0,19,0,0,1,99.0,1,0,0,0,1,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,168.0,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6186288528,2024-09-28 20:35:00,678.0,28.95,607.95,22.72,14.4,6.0,0,26.3,0.0,19,0,0,1,99.0,1,0,0,0,1,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,607.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6214600722,2024-09-28 20:34:00,2500.24,125.01,2625.25,25.95,5.2,0.5,0,26.3,0.0,19,0,0,6,0.0,0,0,0,1,0,20,5,1,20,0,1,1,-0.8660254037844386,0.5000000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,437.5416666666667,0.0,1,1,0,1,0,0.0,0.0,0.0
20882652,6195008960,2024-09-28 14:20:00,407.0,20.35,427.35,13.59,1.2,8.0,0,30.3,0.0,100,0,0,1,0.0,0,0,0,1,0,14,5,1,14,1,0,1,-0.4999999999999998,-0.8660254037844388,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,427.35,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6216016344,2024-09-28 13:47:00,449.0,22.45,471.45,12.55,2.0,9.0,0,30.3,0.0,100,0,0,1,0.0,0,0,0,1,0,13,5,1,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,471.45,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6199674792,2024-09-28 13:01:00,289.0,9.5,199.5,10.4,4.1,4.0,0,30.0,0.0,100,0,0,1,99.0,1,0,0,0,1,13,5,1,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,199.5,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6211490428,2024-09-28 12:11:00,599.0,24.95,523.95,16.24,5.9,8.0,0,28.9,0.0,87,0,0,1,100.0,1,0,0,0,1,12,5,1,12,1,0,1,1.2246467991473532e-16,-1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,523.95,0.0,0,0,0,1,0,0.0,0.0,0.0
20882652,6199954718,2024-09-28 00:43:00,329.0,11.5,241.5,16.64,2.7,5.0,0,24.4,0.0,9,0,0,1,99.0,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0,241.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6218901586,2024-09-28 00:42:00,449.0,17.5,367.5,19.12,9.0,5.0,0,24.4,0.0,9,0,0,1,99.0,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,367.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6215560467,2024-09-28 00:36:00,407.0,15.4,323.4,22.44,16.8,3.0,0,24.4,0.0,9,0,0,2,99.0,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,161.7,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6215560467,2024-09-28 00:36:00,407.0,15.4,323.4,22.44,16.8,3.0,0,24.4,0.0,9,0,0,2,99.0,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,161.7,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6214392979,2024-09-28 00:36:00,906.05,35.3,741.35,25.34,10.5,2.0,0,24.4,0.0,9,0,0,3,200.0,1,0,1,0,0,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,247.11666666666667,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6214392979,2024-09-28 00:36:00,906.05,35.3,741.35,25.34,10.5,2.0,0,24.4,0.0,9,0,0,3,200.0,1,0,1,0,0,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,247.11666666666667,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6219436759,2024-09-28 00:35:00,599.0,25.0,525.0,23.37,22.6,4.0,0,24.4,0.0,9,0,0,1,99.0,1,0,0,0,1,0,5,1,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,525.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6218123763,2024-09-27 22:22:00,599.0,24.95,523.95,15.32,5.0,8.0,0,26.0,0.0,3,0,0,1,100.0,1,0,0,0,1,22,4,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,523.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6204764503,2024-09-27 21:37:00,957.0,37.85,794.85,20.6,4.0,8.0,0,26.0,0.0,3,0,0,3,200.0,1,0,1,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,264.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6207575968,2024-09-27 21:05:00,1417.0,60.85,1277.85,24.97,1.4,10.0,0,26.4,0.0,6,0,0,3,200.0,1,0,1,0,0,21,4,0,21,0,1,1,-0.7071067811865477,0.7071067811865474,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,425.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6214872651,2024-09-27 19:57:00,659.0,28.0,588.0,14.85,5.4,4.0,0,27.1,0.0,16,0,0,1,99.0,1,0,0,0,1,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,588.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6216663956,2024-09-27 19:44:00,649.0,27.5,577.5,12.75,7.6,1.0,0,27.1,0.0,16,0,0,1,99.0,1,0,0,0,1,19,4,0,19,0,1,1,-0.9659258262890684,0.2588190451025203,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,577.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6215363095,2024-09-27 16:31:00,599.0,24.95,523.95,12.01,4.3,8.0,0,29.9,0.8,31,0,0,1,100.0,1,0,0,0,1,16,4,0,16,0,0,0,-0.8660254037844384,-0.5000000000000004,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,523.95,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6212402898,2024-09-27 15:41:00,599.0,25.0,525.0,19.51,14.0,5.0,0,31.0,0.4,46,0,0,1,99.0,1,0,0,0,1,15,4,0,15,0,0,0,-0.7071067811865471,-0.7071067811865479,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,525.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6212466826,2024-09-27 13:33:00,1396.0,59.8,1255.8,18.76,6.1,4.0,0,30.8,0.0,16,0,0,4,200.0,1,0,1,0,0,13,4,0,13,1,0,1,-0.2588190451025208,-0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,313.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6216793897,2024-09-27 01:16:00,479.0,19.0,399.0,17.12,4.4,3.0,0,26.4,0.0,92,0,0,1,99.0,1,0,0,0,1,1,4,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,399.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6212940033,2024-09-27 00:25:00,548.0,22.45,471.45,14.17,3.7,2.0,0,26.8,0.0,84,0,0,2,99.0,1,0,0,0,1,0,4,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,235.725,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6216466281,2024-09-27 00:18:00,479.0,19.0,399.0,15.4,9.7,6.0,0,26.8,0.0,84,0,0,1,99.0,1,0,0,0,1,0,4,0,0,0,0,0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,399.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6216016532,2024-09-26 23:30:00,289.0,9.5,199.5,23.97,19.4,2.0,0,26.8,0.0,84,0,0,1,99.0,1,0,0,0,1,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0,199.5,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208139046,2024-09-26 23:27:00,1078.0,43.9,921.9,21.32,7.5,2.0,0,27.2,0.0,70,0,0,2,200.0,1,0,1,0,0,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1.0,460.95,0.0,0,1,0,0,0,0.0,0.0,0.0
20882652,6215440962,2024-09-26 23:17:00,259.0,8.0,168.0,14.99,1.6,4.0,0,27.2,0.0,70,0,0,1,99.0,1,0,0,0,1,23,3,0,23,0,0,0,-0.25881904510252157,0.9659258262890681,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.0,168.0,0.0,0,0,0,0,0,0.0,0.0,0.0
20882652,6208639834,2024-09-26 22:01:00,498.0,19.95,418.95,18.26,6.0,5.0,0,27.4,0.0,85,0,0,2,99.0,1,0,0,0,1,22,3,0,22,0,1,1,-0.5000000000000004,0.8660254037844384,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0,209.475,0.0,0,0,0,0,0,0.0,0.0,0.0
