Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,KPT duration (minutes),Distance_km,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct,num_items,num_unique_dishes,max_dish_quantity,dish_diversity,order_complexity,avg_dish_popularity,expected_prep_time,hour,day_of_week,is_weekend,is_lunch_peak,is_dinner_peak,is_late_night,is_early_morning,hour_sin,hour_cos,day_sin,day_cos,day_of_month,is_month_start,is_month_end,orders_last_30min,items_last_30min,is_high_load,has_event
80.0,0.0,0.0,0.0,14.73,4.0,33.2,0.0,19,1,1,1,1.0,2.5,87.65432098765432,10,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,22,0,0,1,1,0,0
80.0,0.0,0.0,0.0,13.37,5.0,32.8,0.0,13,1,1,1,1.0,2.5,92.5925925925926,10,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,22,0,0,2,2,0,0
0.0,310.0,0.0,0.0,18.47,5.0,31.8,0.0,35,2,1,2,0.5,4.5,99.1769547325103,20,11,6,1,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,22,0,0,0,0,0,0
100.0,0.0,0.0,0.0,14.82,1.0,25.7,0.0,81,1,1,1,1.0,2.5,99.1769547325103,10,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,22,0,0,3,5,0,0
0.0,385.0,0.0,0.0,16.98,1.0,25.7,0.0,81,2,1,2,0.5,4.5,91.76954732510288,20,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,22,0,0,4,5,0,0
0.0,310.0,0.0,0.0,17.22,2.0,25.7,0.0,81,2,2,1,1.0,5.0,96.09053497942386,20,3,6,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,22,0,0,3,3,0,0
0.0,620.0,0.0,0.0,22.87,2.0,26.1,0.0,14,5,2,3,0.4,8.3,96.09053497942386,50,1,6,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,22,0,0,2,3,0,0
0.0,680.0,0.0,0.0,22.32,1.0,26.5,0.0,7,4,2,2,0.5,7.5,90.94650205761316,40,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,22,0,0,6,13,0,0
0.0,199.0,0.0,0.0,15.75,6.0,26.5,0.0,7,2,2,1,1.0,5.0,74.2798353909465,20,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,22,0,0,5,11,0,0
0.0,585.0,0.0,0.0,17.15,3.0,26.5,0.0,7,2,2,1,1.0,5.0,97.32510288065843,20,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,22,0,0,4,9,0,0
0.0,435.0,0.0,0.0,28.5,1.0,26.7,0.0,3,2,2,1,1.0,5.0,89.91769547325103,20,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,22,0,0,8,12,0,0
0.0,355.0,0.0,0.0,15.47,3.0,26.7,0.0,3,2,1,2,0.5,4.5,94.65020576131688,20,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,22,0,0,5,8,0,0
0.0,435.0,0.0,0.0,15.32,3.0,26.7,0.0,3,2,2,1,1.0,5.0,83.95061728395062,20,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,22,0,0,5,10,0,0
0.0,585.0,0.0,0.0,20.07,3.0,26.7,0.0,3,2,2,1,1.0,5.0,95.4732510288066,20,23,5,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,21,0,0,7,13,0,0
0.0,430.0,0.0,0.0,12.48,3.0,27.0,0.0,2,6,6,1,1.0,15.0,73.38820301783265,60,23,5,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146,21,0,0,7,12,0,0
0.0,310.0,0.0,0.0,20.95,0.5,27.0,0.0,2,2,1,2,0.5,4.5,88.06584362139918,20,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21,0,0,5,11,0,0
0.0,310.0,0.0,0.0,22.83,2.0,27.4,0.0,1,2,2,1,1.0,5.0,96.91358024691358,20,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21,0,0,12,19,1,0
0.0,370.0,0.0,0.0,18.52,1.0,27.4,0.0,1,2,2,1,1.0,5.0,93.62139917695474,20,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21,0,0,10,16,1,0
0.0,585.0,0.0,0.0,22.18,4.0,27.4,0.0,1,2,2,1,1.0,5.0,91.1522633744856,20,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21,0,0,8,13,0,0
0.0,310.0,0.0,0.0,12.92,4.0,27.4,0.0,1,2,2,1,1.0,5.0,89.91769547325103,20,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21,0,0,7,13,0,0
0.0,310.0,0.0,0.0,14.45,1.0,27.4,0.0,1,2,2,1,1.0,5.0,87.44855967078189,20,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,21,0,0,6,13,0,0
0.0,420.0,0.0,0.0,18.57,2.0,27.4,0.0,1,2,2,1,1.0,5.0,97.32510288065843,20,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,21,0,0,6,13,0,0
0.0,310.0,0.0,0.0,11.7,4.0,27.4,0.0,1,2,2,1,1.0,5.0,96.09053497942386,20,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,21,0,0,4,11,0,0
0.0,635.0,0.0,0.0,22.75,3.0,27.8,0.0,4,4,4,1,1.0,10.0,87.34567901234567,40,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,21,0,0,9,17,0,0
0.0,325.0,0.0,0.0,13.62,5.0,27.8,0.0,4,2,2,1,1.0,5.0,91.1522633744856,20,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,21,0,0,17,36,1,0
0.0,310.0,0.0,0.0,15.72,2.0,27.8,0.0,4,3,2,2,0.6666666666666666,6.5,95.4732510288066,30,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,21,0,0,18,36,1,0
0.0,169.0,0.0,0.0,15.83,3.0,27.8,0.0,4,2,2,1,1.0,5.0,90.32921810699588,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,20,41,1,0
0.0,460.0,0.0,0.0,22.03,6.0,27.8,0.0,4,2,2,1,1.0,5.0,92.38683127572016,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,18,37,1,0
0.0,355.0,0.0,0.0,22.2,4.0,27.8,0.0,4,2,2,1,1.0,5.0,96.91358024691358,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,21,42,1,0
0.0,310.0,0.0,0.0,31.3,1.0,27.8,0.0,4,2,2,1,1.0,5.0,88.27160493827161,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,23,46,1,0
0.0,405.0,0.0,0.0,18.65,1.0,28.6,0.0,0,2,2,1,1.0,5.0,83.33333333333334,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,22,46,1,0
0.0,310.0,0.0,0.0,16.8,5.0,28.6,0.0,0,2,2,1,1.0,5.0,94.23868312757202,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,20,42,1,0
0.0,325.0,0.0,0.0,19.35,2.0,28.6,0.0,0,2,2,1,1.0,5.0,93.20987654320987,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,19,39,1,0
0.0,325.0,0.0,0.0,19.3,2.0,28.6,0.0,0,2,2,1,1.0,5.0,89.7119341563786,20,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,21,0,0,14,27,1,0
0.0,370.0,0.0,0.0,15.17,3.0,28.6,0.0,0,4,4,1,1.0,10.0,80.04115226337449,40,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,15,28,1,0
0.0,310.0,0.0,0.0,15.13,7.0,29.5,0.0,1,2,2,1,1.0,5.0,93.00411522633746,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,14,28,1,0
0.0,405.0,0.0,0.0,14.33,1.0,29.5,0.0,1,2,1,2,0.5,4.5,69.54732510288066,20,19,5,1,0,1,0,0,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,21,0,0,14,26,1,0
0.0,435.0,0.0,0.0,16.6,3.0,29.5,0.0,1,2,2,1,1.0,5.0,86.83127572016461,20,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,10,31,1,0
0.0,355.0,0.0,0.0,15.88,9.0,29.5,0.0,1,2,1,2,0.5,4.5,94.65020576131688,20,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,9,29,0,0
0.0,325.0,0.0,0.0,17.05,1.0,29.5,0.0,1,2,2,1,1.0,5.0,81.6872427983539,20,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,8,29,0,0
0.0,616.0,0.0,0.0,26.52,5.0,29.5,0.0,1,6,5,2,0.8333333333333334,13.5,66.66666666666666,60,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,10,23,1,0
0.0,370.0,0.0,0.0,5.38,4.0,31.3,0.0,17,4,4,1,1.0,10.0,75.10288065843622,40,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,8,15,0,0
0.0,310.0,0.0,0.0,14.82,4.0,31.3,0.0,17,2,1,2,0.5,4.5,89.7119341563786,20,18,5,1,0,1,0,0,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,21,0,0,11,23,1,0
0.0,910.0,0.0,0.0,21.28,2.0,31.3,0.0,17,4,4,1,1.0,10.0,88.58024691358025,40,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,21,0,0,5,8,0,0
0.0,435.0,0.0,0.0,16.95,3.0,31.3,0.0,17,2,2,1,1.0,5.0,93.00411522633746,20,17,5,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146,21,0,0,4,6,0,0
0.0,310.0,0.0,0.0,17.73,0.5,31.8,0.0,26,2,2,1,1.0,5.0,97.32510288065843,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21,0,0,5,8,0,0
0.0,310.0,0.0,0.0,20.62,1.0,31.8,0.0,26,2,2,1,1.0,5.0,77.77777777777779,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21,0,0,5,9,0,0
0.0,310.0,0.0,0.0,22.2,5.0,31.8,0.0,26,2,2,1,1.0,5.0,92.38683127572016,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21,0,0,3,6,0,0
0.0,169.0,0.0,0.0,18.17,1.0,31.8,0.0,12,2,1,2,0.5,4.5,81.48148148148148,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21,0,0,5,9,0,0
0.0,310.0,0.0,0.0,29.9,7.0,31.8,0.0,12,2,2,1,1.0,5.0,91.1522633744856,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21,0,0,3,5,0,0
0.0,420.0,0.0,0.0,18.38,3.0,31.8,0.0,12,2,1,2,0.5,4.5,95.4732510288066,20,16,5,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,21,0,0,3,5,0,0
0.0,355.0,0.0,0.0,17.78,1.0,31.8,0.0,12,2,1,2,0.5,4.5,94.65020576131688,20,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,21,0,0,5,8,0,0
0.0,310.0,0.0,0.0,15.0,3.0,31.8,0.0,12,2,2,1,1.0,5.0,92.5925925925926,20,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,21,0,0,8,15,0,0
0.0,355.0,0.0,0.0,29.57,5.0,31.6,0.0,34,2,2,1,1.0,5.0,90.94650205761316,20,15,5,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,21,0,0,7,20,0,0
0.0,1355.0,0.0,0.0,29.45,2.0,31.6,0.0,34,4,2,2,0.5,7.5,89.7119341563786,40,14,5,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,21,0,0,6,13,0,0
0.0,310.0,0.0,0.0,24.35,3.0,31.1,0.0,80,2,2,1,1.0,5.0,94.44444444444446,20,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,21,0,0,6,13,0,0
0.0,325.0,0.0,0.0,18.62,2.0,31.1,0.0,80,2,2,1,1.0,5.0,89.7119341563786,20,13,5,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,21,0,0,5,11,0,0
0.0,460.0,0.0,0.0,22.05,5.0,30.7,0.0,73,2,1,2,0.5,4.5,87.65432098765432,20,11,5,1,0,0,0,0,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,21,0,0,2,5,0,0
175.0,0.0,0.0,0.0,17.63,2.0,25.3,0.0,100,4,4,1,1.0,10.0,86.72839506172839,40,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,21,0,0,2,2,0,0
100.0,0.0,0.0,0.0,9.47,5.0,25.3,0.0,100,1,1,1,1.0,2.5,91.76954732510288,10,3,5,1,0,0,0,1,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,21,0,0,0,0,0,0
175.0,0.0,0.0,0.0,18.33,2.0,25.2,0.0,38,3,3,1,1.0,7.5,93.41563786008231,30,1,5,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146,21,0,0,3,3,0,0
0.0,0.0,0.0,0.0,9.37,3.0,25.6,0.0,11,1,1,1,1.0,2.5,88.06584362139918,10,0,5,1,0,0,0,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,21,0,0,3,5,0,0
112.0,0.0,0.0,0.0,13.3,1.0,26.0,0.0,0,1,1,1,1.0,2.5,97.119341563786,10,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,30,0,1,3,4,0,0
99.0,0.0,0.0,0.0,9.48,5.0,26.0,0.0,0,1,1,1,1.0,2.5,94.23868312757202,10,23,0,0,0,0,1,0,-0.2588190451025215,0.965925826289068,0.0,1.0,30,0,1,4,5,0,0
112.0,0.0,0.0,0.0,9.1,1.0,26.5,0.0,0,1,1,1,1.0,2.5,91.35802469135804,10,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,30,0,1,3,7,0,0
99.0,0.0,0.0,0.0,8.23,2.0,27.0,0.0,0,1,1,1,1.0,2.5,94.23868312757202,10,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,30,0,1,5,7,0,0
99.0,0.0,0.0,0.0,10.87,1.0,27.0,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,30,0,1,5,7,0,0
112.0,0.0,0.0,0.0,9.53,5.0,27.0,0.0,0,2,2,1,1.0,5.0,87.65432098765433,20,22,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,30,0,1,4,5,0,0
112.0,0.0,0.0,0.0,19.48,6.0,27.0,0.0,0,3,3,1,1.0,7.5,98.62825788751714,30,21,0,0,0,1,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,30,0,1,5,11,0,0
99.0,0.0,0.0,0.0,9.65,4.0,27.8,0.0,0,1,1,1,1.0,2.5,99.58847736625516,10,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,30,0,1,3,8,0,0
99.0,0.0,0.0,0.0,9.27,1.0,28.1,0.0,1,1,1,1,1.0,2.5,94.23868312757202,10,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,30,0,1,7,14,0,0
112.0,0.0,0.0,0.0,17.02,5.0,28.1,0.0,1,2,2,1,1.0,5.0,84.77366255144032,20,20,0,0,0,1,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,30,0,1,8,14,0,0
112.0,0.0,0.0,0.0,10.55,1.0,28.1,0.0,1,2,2,1,1.0,5.0,99.79423868312756,20,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,30,0,1,3,7,0,0
112.0,0.0,0.0,0.0,11.12,3.0,28.6,0.0,6,2,1,2,0.5,4.5,97.53086419753086,20,19,0,0,0,1,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,30,0,1,1,2,0,0
112.0,0.0,0.0,0.0,12.8,9.0,30.8,0.0,2,2,2,1,1.0,5.0,88.68312757201646,20,17,0,0,0,0,0,0,-0.9659258262890684,-0.2588190451025206,0.0,1.0,30,0,1,3,3,0,0
99.0,0.0,0.0,0.0,9.63,4.0,32.8,0.0,13,1,1,1,1.0,2.5,94.23868312757202,10,16,0,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,30,0,1,2,3,0,0
112.0,0.0,0.0,0.0,24.15,5.0,33.0,0.0,6,2,2,1,1.0,5.0,91.97530864197532,20,15,0,0,0,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,30,0,1,2,9,0,0
112.0,0.0,0.0,0.0,17.95,6.0,32.7,0.0,80,1,1,1,1.0,2.5,95.88477366255144,10,14,0,0,1,0,0,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,30,0,1,0,0,0,0
99.0,0.0,0.0,0.0,11.22,6.0,31.2,0.0,100,1,1,1,1.0,2.5,90.12345679012346,10,12,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,30,0,1,2,2,0,0
99.0,0.0,0.0,0.0,8.4,1.0,24.7,0.0,39,1,1,1,1.0,2.5,92.18106995884774,10,3,0,0,0,0,0,1,0.7071067811865475,0.7071067811865476,0.0,1.0,30,0,1,1,1,0,0
99.0,0.0,0.0,0.0,10.63,4.0,24.7,0.0,39,1,1,1,1.0,2.5,86.0082304526749,10,2,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,30,0,1,0,0,0,0
200.0,0.0,0.0,0.0,18.88,1.0,25.0,0.0,5,2,2,1,1.0,5.0,81.89300411522635,20,2,0,0,0,0,0,1,0.4999999999999999,0.8660254037844387,0.0,1.0,30,0,1,5,9,0,0
0.0,0.0,0.0,0.0,10.53,4.0,25.0,0.0,5,2,2,1,1.0,5.0,84.77366255144034,20,1,0,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.0,1.0,30,0,1,4,7,0,0
112.0,0.0,0.0,0.0,10.87,7.0,25.0,0.0,5,1,1,1,1.0,2.5,93.4156378600823,10,1,0,0,0,0,0,1,0.2588190451025207,0.9659258262890684,0.0,1.0,30,0,1,4,7,0,0
112.0,0.0,0.0,0.0,15.27,3.0,26.0,0.0,98,1,1,1,1.0,2.5,100.0,10,23,6,1,0,0,1,0,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334,29,0,1,3,5,0,0
99.0,0.0,0.0,0.0,11.08,4.0,26.5,0.0,99,1,1,1,1.0,2.5,99.58847736625516,10,22,6,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,29,0,1,3,5,0,0
112.0,0.0,0.0,0.0,12.2,1.0,26.5,0.0,99,1,1,1,1.0,2.5,98.76543209876544,10,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,29,0,1,5,10,0,0
112.0,0.0,0.0,0.0,18.9,2.0,27.1,0.0,100,5,5,1,1.0,12.5,90.69958847736623,50,21,6,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,29,0,1,11,14,1,0
112.0,0.0,0.0,0.0,12.73,2.0,27.1,0.0,100,1,1,1,1.0,2.5,100.0,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,9,15,0,0
200.0,0.0,0.0,0.0,19.48,4.0,27.1,0.0,100,2,2,1,1.0,5.0,99.79423868312756,20,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,8,17,0,0
200.0,0.0,0.0,0.0,14.82,5.0,27.1,0.0,100,1,1,1,1.0,2.5,100.0,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,11,22,1,0
200.0,0.0,0.0,0.0,19.52,1.0,27.1,0.0,100,3,3,1,1.0,7.5,95.88477366255144,30,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,13,25,1,0
112.0,0.0,0.0,0.0,17.08,5.0,27.7,0.0,95,1,1,1,1.0,2.5,100.0,10,20,6,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,29,0,1,12,24,1,0
112.0,0.0,0.0,0.0,16.3,3.0,29.8,0.0,47,1,1,1,1.0,2.5,98.35390946502058,10,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,29,0,1,2,2,0,0
112.0,0.0,0.0,0.0,17.3,4.0,29.8,0.0,47,1,1,1,1.0,2.5,95.4732510288066,10,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,29,0,1,4,7,0,0
200.0,0.0,0.0,0.0,17.9,2.0,30.7,0.0,24,1,1,1,1.0,2.5,95.88477366255144,10,17,6,1,0,0,0,0,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334,29,0,1,5,8,0,0
112.0,0.0,0.0,0.0,16.08,3.0,30.8,0.0,81,3,3,1,1.0,7.5,82.71604938271605,30,16,6,1,0,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,29,0,1,1,2,0,0
99.0,0.0,0.0,0.0,11.65,1.0,30.8,0.0,81,2,2,1,1.0,5.0,87.65432098765433,20,15,6,1,0,0,0,0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,29,0,1,2,2,0,0
200.0,0.0,0.0,0.0,19.77,0.5,30.8,0.0,45,2,2,1,1.0,5.0,96.09053497942386,20,14,6,1,1,0,0,0,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,29,0,1,1,1,0,0
99.0,0.0,0.0,0.0,8.88,3.0,30.5,0.0,59,1,1,1,1.0,2.5,97.94238683127573,10,13,6,1,1,0,0,0,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334,29,0,1,2,2,0,0
200.0,0.0,0.0,0.0,13.88,3.0,23.4,0.0,1,2,2,1,1.0,5.0,87.03703703703704,20,2,6,1,0,0,0,1,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334,29,0,1,1,1,0,0
200.0,0.0,0.0,0.0,18.95,1.0,23.7,0.0,2,2,2,1,1.0,5.0,99.1769547325103,20,1,6,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,29,0,1,6,16,0,0
200.0,0.0,0.0,0.0,21.23,4.0,24.1,0.0,4,3,3,1,1.0,7.5,91.6323731138546,30,1,6,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,29,0,1,3,9,0,0
200.0,0.0,0.0,0.0,15.23,9.0,24.1,0.0,4,5,4,2,0.8,11.1,91.56378600823044,50,1,6,1,0,0,0,1,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334,29,0,1,3,6,0,0
0.0,0.0,0.0,0.0,7.95,1.0,24.1,0.0,4,2,2,1,1.0,5.0,87.65432098765433,20,0,6,1,0,0,0,1,0.0,1.0,-0.7818314824680299,0.6234898018587334,29,0,1,2,4,0,0
112.0,0.0,0.0,0.0,19.93,1.0,25.0,0.0,39,2,2,1,1.0,5.0,98.14814814814817,20,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,28,0,1,5,9,0,0
112.0,0.0,0.0,0.0,12.72,2.0,25.0,0.0,39,1,1,1,1.0,2.5,90.53497942386832,10,22,5,1,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,28,0,1,4,8,0,0
99.0,0.0,0.0,0.0,8.37,6.0,25.6,0.0,29,1,1,1,1.0,2.5,97.53086419753086,10,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28,0,1,11,19,1,0
99.0,0.0,0.0,0.0,8.73,1.0,25.6,0.0,29,1,1,1,1.0,2.5,99.58847736625516,10,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28,0,1,7,15,0,0
99.0,0.0,0.0,0.0,12.15,1.0,26.3,0.0,19,1,1,1,1.0,2.5,93.4156378600823,10,21,5,1,0,1,0,0,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,28,0,1,6,12,0,0
99.0,0.0,0.0,0.0,11.45,4.0,26.3,0.0,19,1,1,1,1.0,2.5,93.82716049382717,10,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,28,0,1,9,16,0,0
99.0,0.0,0.0,0.0,7.8,4.0,26.8,0.0,28,1,1,1,1.0,2.5,94.23868312757202,10,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,28,0,1,5,7,0,0
112.0,0.0,0.0,0.0,8.68,4.0,26.8,0.0,28,1,1,1,1.0,2.5,91.35802469135804,10,20,5,1,0,1,0,0,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,28,0,1,5,7,0,0
