Restaurant ID,Subzone,Order ID,Order Placed At,Items in order,Discount construct,Bill subtotal,Packaging charges,Restaurant discount (Promo),"Restaurant discount (Flat offs, Freebies & others)",Gold discount,Brand pack discount,Total,KPT duration (minutes),Rider wait time (minutes),Order Ready Marked,Distance_km,event,holiday,order_hour_utc,wx_temp_c,wx_precip_mm,wx_cloud_cover_pct
20320607,Sector 4,6216934060,2024-09-27 15:31:00,"1 x Angara Aloo Tuk Tuki, 1 x Bone in Kabuli Grilled Chicken",Flat Rs.200 off,913.0,41.15,90.0,0.0,0.0,0.0,864.15,18.45,10.6,Correctly,6.0,No significant event,False,2024-09-27 10:00:00,31.0,0.4,46
20320607,Sector 4,6205912184,2024-09-26 23:50:00,1 x Bone in Peri Peri Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,14.03,11.2,Correctly,2.0,No significant event,False,2024-09-26 18:00:00,26.8,0.0,84
20320607,Sector 4,6214273932,2024-09-26 21:56:00,1 x Fried Chicken Peri Peri Tender,50% off upto Rs.100,520.0,21.0,100.0,0.0,0.0,0.0,441.0,15.25,4.2,Correctly,4.0,No significant event,False,2024-09-26 16:00:00,27.4,0.0,85
20320607,Sector 4,6210035251,2024-09-26 21:11:00,1 x Fried Chicken Classic Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,11.65,7.3,Correctly,2.0,No significant event,False,2024-09-26 15:00:00,27.7,0.0,85
20320607,Sector 4,6215699177,2024-09-26 20:26:00,"1 x Grilled Chicken Smoky BBQ Tender, 1 x AAC Saucy Fries",Flat Rs.200 off,710.0,31.0,90.0,0.0,0.0,0.0,651.0,23.9,15.4,Correctly,6.0,No significant event,False,2024-09-26 14:00:00,28.2,0.0,98
20320607,Sector 4,6213444641,2024-09-26 14:21:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,10.35,1.2,Correctly,6.0,No significant event,False,2024-09-26 08:00:00,31.0,0.1,100
20320607,Sector 4,6211266618,2024-09-26 00:43:00,1 x AAC Signature Crisper Fries,40% off upto Rs.80,259.0,8.95,80.0,0.0,0.0,0.0,187.95,14.87,10.0,Correctly,6.0,No significant event,False,2024-09-25 19:00:00,26.1,0.0,100
20320607,Sector 4,6212295616,2024-09-25 23:20:00,"2 x Salted Crisper Fries, 2 x AAC Grilled Chicken Burger",No discount,1108.0,27.7,0.0,554.0,0.0,0.0,581.7,20.47,7.5,Correctly,2.0,No significant event,False,2024-09-25 17:00:00,26.9,0.0,100
20320607,Sector 4,6197845736,2024-09-25 21:23:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,17.4,5.2,Correctly,4.0,No significant event,False,2024-09-25 15:00:00,27.9,0.0,100
20320607,Sector 4,6206305312,2024-09-25 21:12:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,14.6,3.8,Incorrectly,10.0,No significant event,False,2024-09-25 15:00:00,27.9,0.0,100
20320607,Sector 4,6208769169,2024-09-25 21:04:00,1 x Bone in Peri Peri Grilled Chicken,50% off upto Rs.100,310.0,10.5,100.0,0.0,0.0,0.0,220.5,18.93,0.9,Correctly,3.0,No significant event,False,2024-09-25 15:00:00,27.9,0.0,100
20320607,Sector 4,6206914231,2024-09-25 20:08:00,"1 x Fried Chicken Kabuli Tender, 1 x Fried Chicken Peri Peri Tender",No discount,650.0,16.25,0.0,325.0,0.0,0.0,341.25,21.43,12.9,Correctly,7.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20320607,Sector 4,6207655847,2024-09-25 20:01:00,"1 x Angara Grilled Paneer (8 pcs), 1 x Bone in Jamaican Grilled Chicken",No discount,605.0,15.5,0.0,295.0,0.0,0.0,325.5,15.83,1.2,Correctly,1.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20320607,Sector 4,6204380420,2024-09-25 19:57:00,"2 x AAC Grilled Paneer Burger, 1 x Peri Peri Fries, 1 x AAC Grilled Chicken Burger",No discount,1254.0,36.0,0.0,534.0,0.0,0.0,756.0,34.7,19.2,Correctly,2.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20320607,Sector 4,6213169119,2024-09-25 19:53:00,2 x Bone in Jamaican Grilled Chicken,No discount,1390.0,34.75,0.0,695.0,0.0,0.0,729.75,18.75,9.2,Correctly,6.0,No significant event,False,2024-09-25 14:00:00,28.4,0.0,76
20320607,Sector 4,6207891307,2024-09-25 18:24:00,"1 x Fried Chicken Angara Tender, 1 x Animal Fries",No discount,680.0,17.75,0.0,325.0,0.0,0.0,372.75,20.62,8.0,Correctly,6.0,No significant event,False,2024-09-25 12:00:00,30.8,0.0,87
20320607,Sector 4,6212070654,2024-09-25 18:19:00,"1 x Fried Chicken Classic Tender, 1 x Bone in Jamaican Grilled Chicken",No discount,1045.0,29.25,0.0,460.0,0.0,0.0,614.25,19.47,0.9,Correctly,6.0,No significant event,False,2024-09-25 12:00:00,30.8,0.0,87
20320607,Sector 4,6210184892,2024-09-25 18:16:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,18.47,8.3,Correctly,3.0,No significant event,False,2024-09-25 12:00:00,30.8,0.0,87
20320607,Sector 4,6212256038,2024-09-25 17:19:00,"1 x Bone in Angara Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",50% off upto Rs.100,620.0,26.0,100.0,0.0,0.0,0.0,546.0,13.37,4.9,Correctly,3.0,No significant event,False,2024-09-25 11:00:00,31.1,0.0,94
20320607,Sector 4,6207763024,2024-09-25 16:42:00,2 x Grilled Chicken Peri Peri Tangdi,No discount,1030.0,25.75,0.0,515.0,0.0,0.0,540.75,16.63,11.6,Correctly,4.0,No significant event,False,2024-09-25 11:00:00,31.1,0.0,94
20320607,Sector 4,6211807688,2024-09-25 16:31:00,"1 x Animal Fries, 1 x Fried Chicken Peri Peri Tender",No discount,680.0,17.75,0.0,325.0,0.0,0.0,372.75,21.87,14.8,Correctly,2.0,No significant event,False,2024-09-25 11:00:00,31.1,0.0,94
20320607,Sector 4,6206620187,2024-09-25 16:16:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Angara Rice, 1 x Bone in Kabuli Grilled Chicken",No discount,1318.0,36.65,0.0,585.0,0.0,0.0,769.65,12.27,1.5,Correctly,9.0,No significant event,False,2024-09-25 10:00:00,31.2,0.0,97
20320607,Sector 4,6209640767,2024-09-25 16:09:00,2 x Bone in Peri Peri Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,12.53,0.9,Correctly,0.5,No significant event,False,2024-09-25 10:00:00,31.2,0.0,97
20320607,Sector 4,6203362601,2024-09-25 16:04:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Angara Tender",No discount,870.0,21.75,0.0,435.0,0.0,0.0,456.75,13.25,3.9,Correctly,6.0,No significant event,False,2024-09-25 10:00:00,31.2,0.0,97
20320607,Sector 4,6207992461,2024-09-25 15:24:00,1 x Bone in Angara Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,15.13,2.8,Correctly,5.0,No significant event,False,2024-09-25 09:00:00,32.4,0.0,23
20320607,Sector 4,6204992177,2024-09-25 14:50:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,15.02,6.8,Incorrectly,6.0,No significant event,False,2024-09-25 09:00:00,32.4,0.0,23
20320607,Sector 4,6209150253,2024-09-25 13:37:00,"1 x Fried Chicken Ghostbuster Tender, 1 x Fried Chicken Peri Peri Tender",No discount,785.0,23.0,0.0,325.0,0.0,0.0,483.0,22.55,14.4,Correctly,5.0,No significant event,False,2024-09-25 08:00:00,33.0,0.0,14
20320607,Sector 4,6209662596,2024-09-25 13:26:00,"1 x Grilled Chicken Peri Peri Tender, 1 x Animal Fries",No discount,790.0,21.75,0.0,355.0,0.0,0.0,456.75,13.3,2.2,Correctly,1.0,No significant event,False,2024-09-25 07:00:00,33.1,0.0,17
20320607,Sector 4,6210602932,2024-09-25 13:13:00,2 x Bone in Kabuli Grilled Chicken,No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,12.78,2.0,Correctly,3.0,No significant event,False,2024-09-25 07:00:00,33.1,0.0,17
20320607,Sector 4,6206956889,2024-09-25 12:44:00,"1 x Fried Chicken Peri Peri Tender, 1 x Fried Chicken Classic Tender",No discount,920.0,23.0,0.0,460.0,0.0,0.0,483.0,18.72,5.8,Correctly,8.0,No significant event,False,2024-09-25 07:00:00,33.1,0.0,17
20320607,Sector 4,6210639416,2024-09-25 12:18:00,2 x Bone in Peri Peri Grilled Chicken,No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,14.33,4.9,Correctly,4.0,No significant event,False,2024-09-25 06:00:00,32.6,0.0,11
20320607,Sector 4,6210834239,2024-09-25 03:21:00,2 x Bone in Smoky Bbq Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,19.58,13.8,Correctly,9.0,No significant event,False,2024-09-24 21:00:00,27.2,0.0,83
20320607,Sector 4,6203583820,2024-09-25 02:42:00,"1 x AAC Fried Paneer Burger, 1 x Animal Fries",No discount,820.0,20.75,0.0,405.0,0.0,0.0,435.75,23.13,10.9,Correctly,11.0,No significant event,False,2024-09-24 21:00:00,27.2,0.0,83
20320607,Sector 4,6206361631,2024-09-25 02:04:00,"1 x Bone in Smoky Bbq Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,14.1,10.5,Correctly,3.0,No significant event,False,2024-09-24 20:00:00,27.4,0.0,82
20320607,Sector 4,6209509486,2024-09-25 01:51:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Fried Chicken Peri Peri Tender",No discount,635.0,16.25,0.0,310.0,0.0,0.0,341.25,10.93,3.3,Correctly,10.0,No significant event,False,2024-09-24 20:00:00,27.4,0.0,82
20320607,Sector 4,6205234388,2024-09-25 01:25:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Animal Fries",No discount,725.0,20.75,0.0,310.0,0.0,0.0,435.75,22.13,17.6,Correctly,3.0,No significant event,False,2024-09-24 19:00:00,27.7,0.0,1
20320607,Sector 4,6208952391,2024-09-25 00:53:00,2 x Bone in Angara Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,18.32,6.9,Correctly,2.0,No significant event,False,2024-09-24 19:00:00,27.7,0.0,1
20320607,Sector 4,6200281420,2024-09-24 20:38:00,"1 x Garlic Aioli, 1 x AAC Special Slaw, 1 x Bone in Peri Peri Grilled Chicken",Flat Rs.175 off,853.0,33.9,175.0,0.0,0.0,0.0,711.9,17.98,6.8,Incorrectly,5.0,No significant event,False,2024-09-24 15:00:00,29.3,0.0,1
20320607,Sector 4,6202410241,2024-09-24 20:20:00,"1 x Fried Chicken Angara Tender, 1 x Fried Chicken Peri Peri Tender",40% off upto Rs.80,650.0,28.5,80.0,0.0,0.0,0.0,598.5,23.75,14.8,Correctly,3.0,No significant event,False,2024-09-24 14:00:00,30.0,0.0,1
20320607,Sector 4,6193400017,2024-09-24 19:15:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,10.62,3.1,Missed,3.0,No significant event,False,2024-09-24 13:00:00,31.0,0.0,73
20320607,Sector 4,6206332248,2024-09-24 18:12:00,1 x Bone in Jamaican Grilled Chicken,Flat Rs.175 off,1155.0,49.0,175.0,0.0,0.0,0.0,1029.0,22.3,13.5,Correctly,8.0,No significant event,False,2024-09-24 12:00:00,32.6,0.0,47
20320607,Sector 4,6201014743,2024-09-24 17:44:00,1 x Animal Fries,40% off upto Rs.80,415.0,16.75,80.0,0.0,0.0,0.0,351.75,22.2,15.8,Correctly,2.0,No significant event,False,2024-09-24 12:00:00,32.6,0.0,47
20320607,Sector 4,6208940488,2024-09-24 00:29:00,1 x Fried Chicken Classic Tender,50% off upto Rs.100,325.0,11.25,100.0,0.0,0.0,0.0,236.25,15.52,5.4,Correctly,1.0,No significant event,False,2024-09-23 18:00:00,27.3,0.0,0
20320607,Sector 4,6202936519,2024-09-23 21:48:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Angara Grilled Chicken",40% off upto Rs.80,620.0,27.0,80.0,0.0,0.0,0.0,567.0,21.03,9.0,Correctly,3.0,No significant event,False,2024-09-23 16:00:00,28.0,0.0,0
20320607,Sector 4,6206095704,2024-09-23 20:20:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,460.0,19.0,80.0,0.0,0.0,0.0,399.0,14.05,4.4,Correctly,3.0,No significant event,False,2024-09-23 14:00:00,29.3,0.0,0
20320607,Sector 4,6204862083,2024-09-23 19:44:00,"1 x Animal Fries, 1 x Bone in Jamaican Grilled Chicken",40% off upto Rs.80,665.0,29.25,80.0,0.0,0.0,0.0,614.25,22.55,15.6,Correctly,2.0,No significant event,False,2024-09-23 14:00:00,29.3,0.0,0
20320607,Sector 4,6207605239,2024-09-23 18:48:00,1 x Grilled Chicken Peri Peri Tender,40% off upto Rs.80,435.0,17.75,80.0,0.0,0.0,0.0,372.75,14.22,3.7,Correctly,3.0,No significant event,False,2024-09-23 13:00:00,30.1,0.0,0
20320607,Sector 4,6198266659,2024-09-23 17:19:00,1 x Bone in Angara Grilled Chicken,20% off upto Rs.50,420.0,18.5,50.0,0.0,0.0,0.0,388.5,16.33,3.3,Correctly,9.0,No significant event,False,2024-09-23 11:00:00,33.1,0.0,6
20320607,Sector 4,6207570675,2024-09-23 16:31:00,1 x Fried Chicken Angara Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,15.8,3.8,Correctly,1.0,No significant event,False,2024-09-23 11:00:00,33.1,0.0,6
20320607,Sector 4,6182705353,2024-09-23 14:15:00,1 x Animal Fries,50% off upto Rs.100,415.0,15.75,100.0,0.0,0.0,0.0,330.75,2.25,8.0,Incorrectly,5.0,No significant event,False,2024-09-23 08:00:00,33.4,0.0,2
20320607,Sector 4,6204194649,2024-09-23 01:16:00,"1 x Grilled Chicken Peri Peri Tender, 1 x Angara Grilled Paneer (8 pcs)",50% off upto Rs.100,605.0,25.25,100.0,0.0,0.0,0.0,530.25,26.77,19.5,Correctly,3.0,No significant event,False,2024-09-22 19:00:00,26.6,0.0,0
20320607,Sector 4,6206427002,2024-09-23 00:49:00,1 x Fried Chicken Angara Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,17.63,2.2,Correctly,9.0,No significant event,False,2024-09-22 19:00:00,26.6,0.0,0
20320607,Sector 4,6203987825,2024-09-23 00:31:00,1 x Bone in Kabuli Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,20.17,12.4,Correctly,1.0,No significant event,False,2024-09-22 19:00:00,26.6,0.0,0
20320607,Sector 4,6200793882,2024-09-22 20:30:00,"1 x Angara Grilled Paneer (8 pcs), 1 x Grilled Chicken Angara Tender, 1 x Bone in Jamaican Grilled Chicken, 1 x Angara Rice",Flat Rs.175 off,1173.0,49.9,175.0,0.0,0.0,0.0,1047.9,30.62,11.9,Correctly,3.0,No significant event,False,2024-09-22 15:00:00,28.7,0.0,0
20320607,Sector 4,6204471766,2024-09-22 19:21:00,"1 x Fried Chicken Angara Tender, 1 x Onion Rings, 1 x Fried Chicken Peri Peri Tender",Flat Rs.175 off,879.0,35.2,175.0,0.0,0.0,0.0,739.2,18.0,1.1,Correctly,4.0,No significant event,False,2024-09-22 13:00:00,30.5,0.0,2
20320607,Sector 4,6202913694,2024-09-22 18:34:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Smoky BBQ Sauce, 1 x Indian Honey Mustard sauce, 1 x Fried Chicken Classic Tender, 1 x Garlic Aioli, 1 x Fried Chicken Classic Tender, 1 x Onion Rings",Flat Rs.175 off,2239.0,103.2,175.0,0.0,0.0,0.0,2167.2,27.7,13.3,Correctly,9.0,No significant event,False,2024-09-22 13:00:00,30.5,0.0,2
20320607,Sector 4,6200751061,2024-09-22 18:09:00,1 x Bone in Angara Grilled Chicken,40% off upto Rs.80,585.0,25.25,80.0,0.0,0.0,0.0,530.25,15.03,4.7,Correctly,3.0,No significant event,False,2024-09-22 12:00:00,32.6,0.0,18
20320607,Sector 4,6199237811,2024-09-22 13:39:00,"1 x Grilled Chicken Smoky BBQ Tender, 1 x Grilled Chicken Jamaican Tender, 1 x Mayonnaise",Flat Rs.175 off,795.0,31.0,175.0,0.0,0.0,0.0,651.0,2.67,6.2,Incorrectly,4.0,No significant event,False,2024-09-22 08:00:00,32.8,0.0,13
20320607,Sector 4,6203232688,2024-09-22 13:24:00,"1 x Fried Chicken Peri Peri Tender, 1 x Harisa Mayo",40% off upto Rs.80,520.0,22.0,80.0,0.0,0.0,0.0,462.0,15.78,11.4,Correctly,6.0,No significant event,False,2024-09-22 07:00:00,32.4,0.0,23
20320607,Sector 4,6193292792,2024-09-22 11:34:00,"2 x Bone in Smoky Bbq Grilled Chicken, 2 x Fried Chicken Peri Peri Tender",No discount,2260.0,56.5,0.0,1130.0,0.0,0.0,1186.5,23.95,11.9,Correctly,11.0,No significant event,False,2024-09-22 06:00:00,31.8,0.0,35
20320607,Sector 4,6202145809,2024-09-22 03:39:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Jamaican Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,13.43,2.9,Correctly,2.0,No significant event,False,2024-09-21 22:00:00,25.9,0.0,100
20320607,Sector 4,6201105699,2024-09-22 02:28:00,"2 x AAC Grilled Chicken Burger, 2 x Salted Crisper Fries",No discount,1108.0,27.7,0.0,554.0,0.0,0.0,581.7,14.68,6.4,Correctly,2.0,No significant event,False,2024-09-21 20:00:00,26.1,0.0,14
20320607,Sector 4,6193312922,2024-09-22 01:50:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Grilled Chicken Angara Tender",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,15.25,7.9,Correctly,8.0,No significant event,False,2024-09-21 20:00:00,26.1,0.0,14
20320607,Sector 4,6200148793,2024-09-22 00:30:00,2 x Fried Chicken Peri Peri Tender,No discount,650.0,16.25,0.0,325.0,0.0,0.0,341.25,15.03,0.7,Correctly,6.0,No significant event,False,2024-09-21 19:00:00,26.5,0.0,7
20320607,Sector 4,6194359691,2024-09-21 23:10:00,1 x Bone in Jamaican Grilled Chicken,No discount,310.0,15.5,0.0,0.0,0.0,0.0,325.5,14.45,6.7,Correctly,2.0,No significant event,False,2024-09-21 17:00:00,27.0,0.0,2
20320607,Sector 4,6195931643,2024-09-21 22:20:00,"1 x Fried Chicken Angara Tender, 1 x Fried Chicken Kabuli Tender",No discount,650.0,16.25,0.0,325.0,0.0,0.0,341.25,15.33,11.4,Correctly,7.0,No significant event,False,2024-09-21 16:00:00,27.4,0.0,1
20320607,Sector 4,6195925054,2024-09-21 21:44:00,"1 x Fried Chicken Peri Peri Tender, 1 x Animal Fries",No discount,680.0,17.75,0.0,325.0,0.0,0.0,372.75,20.97,8.9,Correctly,10.0,No significant event,False,2024-09-21 16:00:00,27.4,0.0,1
20320607,Sector 4,6193047710,2024-09-21 20:59:00,2 x Bone in Angara Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,18.12,2.9,Correctly,4.0,No significant event,False,2024-09-21 15:00:00,27.8,0.0,4
20320607,Sector 4,6196122911,2024-09-21 20:29:00,"1 x Grilled Chicken Jamaican Tangdi, 1 x Grilled Chicken Peri Peri Tangdi",No discount,810.0,20.25,0.0,405.0,0.0,0.0,425.25,16.78,5.9,Correctly,4.0,No significant event,False,2024-09-21 14:00:00,28.6,0.0,0
20320607,Sector 4,6198738975,2024-09-21 20:08:00,"1 x Grilled Chicken Jamaican Tender, 1 x Fried Chicken Angara Tender",No discount,635.0,16.25,0.0,310.0,0.0,0.0,341.25,18.03,6.7,Correctly,2.0,No significant event,False,2024-09-21 14:00:00,28.6,0.0,0
20320607,Sector 4,6193894597,2024-09-21 20:01:00,2 x Grilled Chicken Jamaican Tender,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,17.52,8.3,Correctly,3.0,No significant event,False,2024-09-21 14:00:00,28.6,0.0,0
20320607,Sector 4,6197459363,2024-09-21 19:27:00,"2 x Bone in Smoky Bbq Grilled Chicken, 2 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice",No discount,2110.0,52.75,0.0,1055.0,0.0,0.0,1107.75,28.95,10.2,Correctly,8.0,No significant event,False,2024-09-21 13:00:00,29.5,0.0,1
20320607,Sector 4,6197927767,2024-09-21 19:16:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Angara Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,20.07,2.6,Correctly,6.0,No significant event,False,2024-09-21 13:00:00,29.5,0.0,1
20320607,Sector 4,6195036124,2024-09-21 19:12:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Grilled Chicken Smoky BBQ Tangdi",No discount,715.0,20.25,0.0,310.0,0.0,0.0,425.25,19.97,1.5,Correctly,2.0,No significant event,False,2024-09-21 13:00:00,29.5,0.0,1
20320607,Sector 4,6191207395,2024-09-21 19:10:00,1 x Grilled Chicken Jamaican Tangdi,No discount,405.0,20.25,0.0,0.0,0.0,0.0,425.25,24.25,14.6,Correctly,1.0,No significant event,False,2024-09-21 13:00:00,29.5,0.0,1
20320607,Sector 4,6200017587,2024-09-21 19:00:00,2 x AAC Signature Crisper Fries,No discount,398.0,9.95,0.0,199.0,0.0,0.0,208.95,14.5,1.1,Correctly,3.0,No significant event,False,2024-09-21 13:00:00,29.5,0.0,1
20320607,Sector 4,6200690859,2024-09-21 18:15:00,"1 x Fried Chicken Angara Tender, 1 x Animal Fries",No discount,680.0,17.75,0.0,325.0,0.0,0.0,372.75,16.72,5.6,Correctly,6.0,No significant event,False,2024-09-21 12:00:00,31.3,0.0,17
20320607,Sector 4,6198259554,2024-09-21 18:05:00,2 x Bone in Kabuli Grilled Chicken,No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,18.48,2.4,Correctly,4.0,No significant event,False,2024-09-21 12:00:00,31.3,0.0,17
20320607,Sector 4,6200553910,2024-09-21 15:21:00,"1 x Bone in Kabuli Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,16.17,8.5,Correctly,4.0,No significant event,False,2024-09-21 09:00:00,31.6,0.0,34
20320607,Sector 4,6195503387,2024-09-21 15:20:00,2 x Fried Chicken Peri Peri Tender,No discount,770.0,19.25,0.0,385.0,0.0,0.0,404.25,18.98,15.7,Correctly,8.0,No significant event,False,2024-09-21 09:00:00,31.6,0.0,34
20320607,Sector 4,6188146587,2024-09-21 14:51:00,"1 x Grilled Chicken Jamaican Tender, 1 x Grilled Chicken Smoky BBQ Tender, 2 x Fried Chicken Peri Peri Tender",No discount,1790.0,44.75,0.0,895.0,0.0,0.0,939.75,26.92,14.5,Correctly,7.0,No significant event,False,2024-09-21 09:00:00,31.6,0.0,34
20320607,Sector 4,6195384123,2024-09-21 14:40:00,"1 x Bone in Peri Peri Grilled Chicken, 1 x Bone in Kabuli Grilled Chicken",No discount,1290.0,32.25,0.0,645.0,0.0,0.0,677.25,18.27,7.5,Correctly,7.0,No significant event,False,2024-09-21 09:00:00,31.6,0.0,34
20320607,Sector 4,6198161592,2024-09-21 14:10:00,"1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x Bone in Angara Grilled Chicken",No discount,725.0,20.75,0.0,310.0,0.0,0.0,435.75,11.63,1.7,Correctly,2.0,No significant event,False,2024-09-21 08:00:00,31.5,0.0,74
20320607,Sector 4,6198905730,2024-09-21 13:35:00,"1 x Bone in Jamaican Grilled Chicken Quarter + Angara Rice, 1 x Bone in Angara Grilled Chicken, 1 x Grilled Chicken Angara Tenders + Salted Fries, 1 x Bone in Jamaican Grilled Chicken",No discount,2020.0,51.0,0.0,1000.0,0.0,0.0,1071.0,16.07,2.4,Correctly,11.0,No significant event,False,2024-09-21 08:00:00,31.5,0.0,74
20320607,Sector 4,6198366615,2024-09-21 13:14:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,1170.0,29.25,0.0,585.0,0.0,0.0,614.25,17.32,10.6,Correctly,3.0,No significant event,False,2024-09-21 07:00:00,31.1,0.0,80
20320607,Sector 4,6199061396,2024-09-21 13:07:00,"1 x Angara Rice, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,458.0,15.5,0.0,148.0,0.0,0.0,325.5,14.02,8.9,Correctly,3.0,No significant event,False,2024-09-21 07:00:00,31.1,0.0,80
20320607,Sector 4,6199331668,2024-09-21 12:45:00,"1 x Bone in Jamaican Grilled Chicken, 1 x Bone in Smoky Bbq Grilled Chicken",No discount,620.0,15.5,0.0,310.0,0.0,0.0,325.5,14.38,9.6,Incorrectly,2.0,No significant event,False,2024-09-21 07:00:00,31.1,0.0,80
20320607,Sector 4,6193517117,2024-09-21 03:10:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,8.37,0.9,Correctly,2.0,No significant event,False,2024-09-20 21:00:00,25.3,0.0,100
20554001,Greater Kailash 2 (GK2),6220535950,2024-09-30 21:51:00,1 x Bone in Jamaican Grilled Chicken,40% off upto Rs.80,310.0,11.5,80.0,0.0,0.0,0.0,241.5,16.05,11.0,Correctly,6.0,No significant event,False,2024-09-30 16:00:00,27.0,0.0,0
20554001,Greater Kailash 2 (GK2),6227296314,2024-09-30 19:45:00,1 x Fried Chicken Peri Peri Tender,40% off upto Rs.80,325.0,12.25,80.0,0.0,0.0,0.0,257.25,16.13,0.3,Correctly,1.0,No significant event,False,2024-09-30 14:00:00,28.1,0.0,1
20554001,Greater Kailash 2 (GK2),6225708148,2024-09-30 19:41:00,1 x Grilled Chicken Peri Peri Tangdi,40% off upto Rs.80,635.0,27.75,80.0,0.0,0.0,0.0,582.75,14.55,0.4,Correctly,1.0,No significant event,False,2024-09-30 14:00:00,28.1,0.0,1
20554001,Greater Kailash 2 (GK2),6227664094,2024-09-30 18:46:00,"1 x Fried Chicken Peri Peri Tender, 1 x Grilled Chicken Jamaican Tender",Flat Rs.175 off,1015.0,42.0,175.0,0.0,0.0,0.0,882.0,17.02,3.3,Correctly,2.0,No significant event,False,2024-09-30 13:00:00,28.6,0.0,6
20554001,Greater Kailash 2 (GK2),6225240584,2024-09-30 17:21:00,1 x Grilled Chicken Tangdi Jamaican + Salted Krispers,50% off upto Rs.100,535.0,21.75,100.0,0.0,0.0,0.0,456.75,17.97,1.2,Correctly,4.0,No significant event,False,2024-09-30 11:00:00,32.3,0.0,20
20554001,Greater Kailash 2 (GK2),6224408506,2024-09-30 17:02:00,1 x Animal Fries,40% off upto Rs.80,355.0,13.75,80.0,0.0,0.0,0.0,288.75,17.15,2.0,Correctly,5.0,No significant event,False,2024-09-30 11:00:00,32.3,0.0,20
