,KPT_actual_min,KPT_pred_min,error_min,abs_error_min
828,15.599999999999996,15.248053725939393,-0.3519462740606034,0.3519462740606034
829,,20.93591580378159,,
830,,13.845336968920465,,
831,,15.598370763820549,,
832,,13.757977404143565,,
833,,22.28154667509728,,
834,,17.122800893927774,,
835,,15.011397541740326,,
836,10.650000000000002,16.238898992236855,5.588898992236853,5.588898992236853
837,,17.679471535518694,,
838,,15.851846117694812,,
839,,14.57125612937752,,
840,,20.04211986641285,,
841,14.920000000000002,12.953983723613831,-1.9660162763861706,1.9660162763861706
842,,15.259935641035673,,
843,10.330000000000002,59.51763195544637,49.18763195544636,49.18763195544636
844,,10.339812987424027,,
845,,17.248711049232572,,
846,,17.373809004717003,,
847,,12.89428080743712,,
848,,18.147725742867497,,
849,,19.62704172620256,,
850,,15.725244629788302,,
851,,16.263713901958823,,
852,6.900000000000002,16.816745565773335,9.916745565773333,9.916745565773333
853,,20.903072627035986,,
854,,17.939445561874756,,
855,,14.392916657318628,,
856,7.279999999999999,15.052864780479899,7.7728647804799,7.7728647804799
857,,14.382415937821149,,
858,,17.44207284795272,,
859,,14.605835107553485,,
860,,12.64437158530763,,
861,,23.784018619469588,,
862,,15.72395172940658,,
863,,17.681619852833446,,
864,,14.664611940360485,,
865,,17.156668088202142,,
866,10.869999999999997,22.175552301562323,11.305552301562326,11.305552301562326
867,,23.9727458015434,,
868,,19.13548650688261,,
869,,17.835174287978383,,
870,,20.174895411676903,,
871,,14.760691785455782,,
872,,13.050295607628826,,
873,,17.410000717589774,,
874,,16.923433823809532,,
875,12.95,17.223421717699757,4.273421717699758,4.273421717699758
876,,12.915408947703483,,
877,,14.456711733910234,,
878,18.089999999999996,15.59381427184762,-2.4961857281523763,2.4961857281523763
879,,18.795979674158044,,
880,,17.31197736745958,,
881,,13.451912278861053,,
882,,11.596975384692614,,
883,,15.2102087077537,,
884,,12.57610257285143,,
885,,12.475365753828239,,
886,,14.213005613167455,,
887,,15.949580668926869,,
888,,15.666410110003097,,
889,,14.526737879049321,,
890,,15.653850571841614,,
891,21.62,16.10965491506527,-5.51034508493473,5.51034508493473
892,,13.376164730022833,,
893,,16.894468616077972,,
894,,15.056850538232874,,
895,,13.873268377348575,,
896,,14.942236531592188,,
897,,31.64033835348883,,
898,24.85,16.437476083647457,-8.412523916352544,8.412523916352544
899,,12.986601030950222,,
900,19.869999999999997,14.621368869113825,-5.248631130886173,5.248631130886173
901,,27.012330115343435,,
902,,19.27693256367209,,
903,,13.62738133782263,,
904,,27.72244963275944,,
905,,20.73247443823126,,
906,,16.008406891165215,,
907,19.52,29.839244116277595,10.319244116277595,10.319244116277595
908,,15.031129654237953,,
909,,15.360855980233524,,
910,,13.827781455784962,,
911,19.06,12.244787035532909,-6.81521296446709,6.81521296446709
912,,19.265863357259697,,
913,30.960000000000004,18.960519670359343,-11.999480329640662,11.999480329640662
914,,19.823799343521472,,
915,,16.05586925670196,,
916,,15.46050785023325,,
917,,14.669434252389474,,
918,,14.65092119052129,,
919,,17.258953360244657,,
920,,26.889899751020234,,
921,24.02,13.205350009593399,-10.8146499904066,10.8146499904066
922,,16.648694961535877,,
923,,12.05443352835298,,
924,,17.561863697022673,,
925,,34.984130630144854,,
926,,26.162114660173017,,
927,24.26,14.358251905024508,-9.901748094975494,9.901748094975494
928,19.440000000000005,15.73906488027183,-3.7009351197281752,3.7009351197281752
929,,20.246283995434,,
930,,15.29657215488172,,
931,,16.991667287723764,,
932,,11.82194396774044,,
933,,17.701837399830122,,
934,,16.568088510411666,,
935,,13.229861909180785,,
936,16.180000000000003,17.61665308630493,1.4366530863049256,1.4366530863049256
937,,13.432774763413564,,
938,,13.28102745815566,,
939,,15.977769926244049,,
940,,14.079990372263957,,
941,,17.23998474614262,,
942,,19.664398121708064,,
943,,13.901709496692249,,
944,,22.320195815089058,,
945,30.219999999999995,15.339034372034149,-14.880965627965846,14.880965627965846
946,,16.0484116924057,,
947,,18.121447220817114,,
948,,21.348564346995524,,
949,,17.198509918995182,,
950,,18.323962183615105,,
951,,18.39771563078706,,
952,,14.50306890838841,,
953,,21.16803587402058,,
954,,16.623994909531284,,
955,,16.676072548865488,,
956,,16.83440858386905,,
957,,17.51312768618344,,
958,,20.08200493726677,,
959,,12.493993860056856,,
960,16.62,11.845937032765079,-4.774062967234922,4.774062967234922
961,,20.854472016649307,,
962,22.669999999999998,18.724161636987443,-3.9458383630125553,3.9458383630125553
963,28.779999999999998,19.100517749307123,-9.679482250692875,9.679482250692875
964,,16.4031672470863,,
965,,25.175635913155222,,
966,,16.605239923092558,,
967,,15.648939833491871,,
968,,24.822082103125915,,
969,,19.759933849877633,,
970,27.78,17.804124712996224,-9.975875287003777,9.975875287003777
971,12.509999999999996,15.61486957530941,3.1048695753094133,3.1048695753094133
972,,15.15775563869413,,
973,,13.427422558450173,,
974,,15.989862341933646,,
975,,16.376890752650834,,
976,,14.562631269224545,,
977,14.999999999999998,16.366203661458478,1.3662036614584796,1.3662036614584796
978,,18.03706695572707,,
979,,12.145212561111698,,
980,14.999999999999998,19.923731536783418,4.92373153678342,4.92373153678342
981,,22.039973400359234,,
982,,20.026665493709288,,
983,,15.283302343038264,,
984,,17.339791561290554,,
985,,27.386741224267208,,
986,,14.011346643913834,,
987,,19.03364253414836,,
988,,18.618338873766337,,
989,,17.76166482089356,,
990,,17.973890419501323,,
991,,16.260241995890965,,
992,,18.15475340877003,,
993,8.520000000000001,22.793781460108665,14.273781460108664,14.273781460108664
994,,17.37485787370223,,
995,,17.926666275664385,,
996,,23.166364434826033,,
997,,16.50093580017135,,
998,,19.233814981214174,,
999,,18.767482777050795,,
1000,,13.663666985417128,,
1001,,19.85808219459391,,
1002,,18.2938136751922,,
1003,,12.597382250436157,,
1004,,18.08809788760489,,
1005,,17.00910492379902,,
1006,22.520000000000003,19.67349337917378,-2.846506620826222,2.846506620826222
1007,,18.467592984061305,,
1008,,12.96497754239336,,
1009,,14.117635853869634,,
1010,,29.973554941554788,,
1011,,16.460792475666107,,
1012,,20.966295730316684,,
1013,,15.21907978431219,,
1014,,12.885454948986434,,
1015,,15.68436263717416,,
1016,,16.487082077280586,,
1017,,18.411718146310754,,
1018,,14.508280876760208,,
1019,,17.423236734492782,,
1020,17.129999999999995,17.324168870611274,0.19416887061127852,0.19416887061127852
1021,,16.06586962175115,,
1022,,14.969059137510799,,
1023,16.269999999999996,17.902163466910345,1.6321634669103489,1.6321634669103489
1024,,17.98067589882982,,
1025,,13.802842967842354,,
1026,,23.549292260719103,,
1027,15.020000000000001,24.81332588950691,9.793325889506908,9.793325889506908
1028,,17.12700923816619,,
1029,27.37,14.07108721358805,-13.29891278641195,13.29891278641195
1030,,16.440086149495258,,
1031,,18.203765361470488,,
1032,,15.060340829042651,,
1033,,17.451900583837972,,
1034,12.319999999999999,13.565774677270015,1.245774677270017,1.245774677270017
1035,13.750000000000002,16.703371298506553,2.9533712985065517,2.9533712985065517
1036,,14.57243528536981,,
1037,,15.95444891118371,,
1038,,12.90880030044057,,
1039,,20.283098725771353,,
1040,,15.47549046762176,,
1041,,17.366850707312782,,
1042,,23.133776241311146,,
1043,,17.47338299449701,,
1044,,16.083609274092506,,
1045,11.35,22.82194383455842,11.471943834558422,11.471943834558422
1046,,16.227484175961514,,
1047,17.600000000000005,16.3356957411457,-1.264304258854306,1.264304258854306
1048,,13.276502988830595,,
1049,,18.79385985173718,,
1050,,19.516725168875006,,
1051,,13.234041705726048,,
1052,15.319999999999999,13.054172823933664,-2.2658271760663347,2.2658271760663347
1053,,20.08808715655957,,
1054,,23.058034558148513,,
1055,,16.971859161919404,,
1056,12.720000000000002,18.170688659215855,5.450688659215853,5.450688659215853
1057,,16.41965720595502,,
1058,,19.62753190681774,,
1059,,12.990604305799636,,
1060,,16.188477798305442,,
1061,13.2,26.72469305875357,13.52469305875357,13.52469305875357
1062,,17.880839390633685,,
1063,18.379999999999995,13.378140256887228,-5.001859743112767,5.001859743112767
1064,,21.50228758608915,,
1065,19.5,21.974442459275632,2.4744424592756324,2.4744424592756324
1066,,16.212702417319786,,
1067,,25.84649397104552,,
1068,,13.58342591263253,,
1069,,15.181586523077584,,
1070,,16.07034280725874,,
1071,17.23,11.62419407873165,-5.605805921268351,5.605805921268351
1072,,12.340120025121363,,
1073,,20.850768989703997,,
1074,,13.084923312176118,,
1075,,17.95511650137815,,
1076,,19.157057027275034,,
1077,14.199999999999998,13.270817090607608,-0.9291829093923898,0.9291829093923898
1078,,11.418756342845834,,
1079,,19.24254567151401,,
1080,,15.171812695538522,,
1081,,12.52521318787943,,
1082,,15.591104299870752,,
1083,,1.9257569988094645,,
1084,10.78,13.891295298676567,3.111295298676568,3.111295298676568
1085,,13.21563007077003,,
1086,15.33,14.757640711893622,-0.5723592881063784,0.5723592881063784
1087,10.430000000000001,12.85317950251604,2.4231795025160388,2.4231795025160388
1088,,10.045581834045361,,
1089,,22.68011309465719,,
1090,,16.079938961100037,,
1091,,18.322606199046046,,
1092,11.52,15.019457746850128,3.499457746850128,3.499457746850128
1093,,11.262920633735082,,
1094,,12.6234105388257,,
1095,,21.712468631990593,,
1096,,19.135771623018602,,
1097,13.020000000000001,13.460844409081993,0.44084440908199163,0.44084440908199163
1098,,17.968892406944644,,
1099,,17.839453393373002,,
1100,,19.752964159689665,,
1101,,18.55613759058641,,
1102,,22.543985281088414,,
1103,,15.886931415873484,,
1104,,16.90233654554996,,
1105,,17.726837018542835,,
1106,14.429999999999998,19.044923978632227,4.614923978632229,4.614923978632229
1107,,18.822400253743698,,
1108,,13.907724986619634,,
1109,,17.79571956983898,,
1110,,17.789964440467244,,
1111,,23.018177141413343,,
1112,,8.788662069131464,,
1113,,13.464665844084424,,
1114,18.320000000000004,15.011865081012225,-3.308134918987779,3.308134918987779
1115,,15.502107564461017,,
1116,,14.973408765918032,,
1117,,14.546463878428703,,
1118,,12.832251457121352,,
1119,,11.951065761524976,,
1120,,15.72813552357332,,
1121,,12.933569520411327,,
1122,,20.01031986789003,,
1123,17.47,15.899775995621498,-1.5702240043785007,1.5702240043785007
1124,,17.721953467817915,,
1125,,12.801430966499243,,
1126,,22.029857217715335,,
1127,,16.383539729570273,,
1128,,10.264355478488794,,
1129,,16.737142791089735,,
1130,,18.0412298566333,,
1131,,11.178122187918673,,
1132,,11.770834217749721,,
1133,,20.05923815610843,,
1134,,12.469819686853024,,
1135,,13.48771415713177,,
1136,,13.98017963234733,,
1137,,18.196385164239622,,
1138,,17.969383988828504,,
1139,,16.19500654535219,,
1140,,15.360508377995451,,
1141,,16.17871274012304,,
1142,,13.757459359513014,,
1143,,14.688164148551623,,
1144,13.670000000000003,13.239864582539001,-0.4301354174610026,0.4301354174610026
1145,,16.430087631946467,,
1146,,14.518963445257622,,
1147,19.229999999999997,14.68590407278119,-4.544095927218807,4.544095927218807
1148,,16.692674230659957,,
1149,,19.046780732647772,,
1150,,13.11920882855682,,
1151,,14.839677565557126,,
1152,,27.87457945104406,,
1153,14.619999999999997,13.18886257702977,-1.4311374229702274,1.4311374229702274
1154,,15.639833165496102,,
1155,,15.32971687554579,,
1156,,12.706273529120175,,
1157,18.120000000000005,15.890507704788508,-2.2294922952114966,2.2294922952114966
1158,15.020000000000001,16.948505389005074,1.928505389005073,1.928505389005073
1159,,19.60931980745659,,
1160,,20.60584789622616,,
1161,,12.555865513870716,,
1162,16.47,17.038651420005753,0.5686514200057537,0.5686514200057537
1163,12.38,13.994302684434624,1.614302684434623,1.614302684434623
1164,,17.978292260404267,,
1165,,15.887145177956743,,
1166,17.129999999999995,18.928947939387697,1.798947939387702,1.798947939387702
1167,,15.393042986919452,,
1168,,22.333448308266064,,
1169,,12.939862328612554,,
1170,,18.795862955366843,,
1171,,27.60377357396288,,
1172,,13.012912457333519,,
1173,,15.559647209907615,,
1174,,12.122731163960154,,
1175,,24.70342698686347,,
1176,,22.691053820387115,,
1177,,17.081212730156842,,
1178,,16.007757364320124,,
1179,,15.723926614109367,,
1180,,15.758029368367032,,
1181,,14.812477112049422,,
1182,11.63,13.493331218636374,1.8633312186363735,1.8633312186363735
1183,,22.698958885047325,,
1184,,18.10125691095323,,
1185,,26.60802762721415,,
1186,,22.192816787662608,,
1187,16.67,20.621023260685572,3.95102326068557,3.95102326068557
1188,,17.160786093622857,,
1189,,21.795476657473092,,
1190,,14.4925038108454,,
1191,,15.238009987282002,,
1192,25.050000000000004,14.93836668615256,-10.111633313847443,10.111633313847443
1193,,1.9257569988094645,,
1194,,16.74827278072996,,
1195,,27.438418473740583,,
1196,,16.682574539380237,,
1197,,13.923813552204324,,
1198,,10.883773626482578,,
1199,18.999999999999996,16.445697040607214,-2.554302959392782,2.554302959392782
1200,,14.751386406613047,,
1201,16.880000000000003,15.08743404442723,-1.7925659555727727,1.7925659555727727
1202,12.519999999999998,17.76248100389691,5.242481003896911,5.242481003896911
1203,,20.62830534643184,,
1204,,16.764574400716413,,
1205,17.300000000000004,16.04918203184992,-1.2508179681500842,1.2508179681500842
1206,,19.43785881267996,,
1207,,19.018208743541514,,
1208,,14.90301629627603,,
1209,,17.225695042566645,,
1210,,12.966508296219665,,
1211,,15.23049898281976,,
1212,,20.077564142200323,,
1213,,17.960165383592436,,
1214,,13.16803349276098,,
1215,14.050000000000004,21.124065474353422,7.074065474353418,7.074065474353418
1216,,19.15321509606441,,
1217,,25.408963054401244,,
1218,,12.662134865727491,,
1219,16.780000000000005,28.16230233878079,11.382302338780786,11.382302338780786
1220,,13.60496188354594,,
1221,,17.07795012776352,,
1222,,17.093741935960324,,
1223,,18.600456644214244,,
1224,,17.01774928382263,,
1225,,13.754038221760402,,
1226,,16.901203947860093,,
1227,18.429999999999996,17.72884439534924,-0.7011556046507579,0.7011556046507579
1228,,19.460610777970018,,
1229,,17.53060900888651,,
1230,,16.72065984819345,,
1231,,16.9969907259389,,
1232,,13.817465862427971,,
1233,,17.801659488312925,,
1234,,16.01277643160085,,
1235,,17.656603088676945,,
1236,,11.075180632079132,,
1237,13.35,14.524858913078406,1.1748589130784062,1.1748589130784062
1238,,16.278652894247784,,
1239,,19.498280223172127,,
1240,,19.522555074330885,,
1241,,13.228014542334632,,
1242,,13.006736910409971,,
1243,28.93,14.623519058440758,-14.306480941559242,14.306480941559242
1244,,27.63987101704147,,
1245,,20.679517254877176,,
1246,,17.43215324897741,,
1247,,15.869833890902903,,
1248,,17.881469952776566,,
1249,,20.542373712847237,,
1250,,13.16556511183349,,
1251,,17.77290218486566,,
1252,,16.55132076842417,,
1253,,15.48295476008792,,
1254,,17.386714710345483,,
1255,,14.969766644755971,,
1256,,18.526317661753748,,
1257,,15.187853266428275,,
1258,16.350000000000005,18.83578130911404,2.485781309114035,2.485781309114035
1259,,11.825504627319164,,
1260,,9.97704126732228,,
1261,29.98,16.51498689404383,-13.46501310595617,13.46501310595617
1262,,18.004420240509475,,
1263,,16.757775251202272,,
1264,,22.347472917587044,,
1265,,19.330967753496925,,
1266,,16.48129487949448,,
1267,,17.738665675110116,,
1268,,16.34541966622693,,
1269,,16.80216822549885,,
1270,,20.5476419765525,,
1271,,21.617025961906997,,
1272,18.970000000000002,11.909535486883831,-7.060464513116171,7.060464513116171
1273,,15.303186147269459,,
1274,,14.825634967291073,,
1275,,16.206831461766757,,
1276,,15.985292625700154,,
1277,25.21999999999999,18.69274833391328,-6.527251666086713,6.527251666086713
1278,,15.050597941839001,,
1279,,17.54499317972572,,
1280,,18.875530491547664,,
1281,,23.334675289388855,,
1282,23.05,18.346895583931616,-4.703104416068385,4.703104416068385
1283,,16.438082221702455,,
1284,,18.432292359737374,,
1285,,18.279414791663708,,
1286,,13.798382604242924,,
1287,,16.598568870091242,,
1288,18.429999999999996,11.985357962996565,-6.444642037003431,6.444642037003431
1289,,13.747611449325134,,
1290,32.32000000000001,21.064019080689246,-11.255980919310762,11.255980919310762
1291,,14.358837326041638,,
1292,,14.665125259011157,,
1293,,14.122954568214418,,
1294,,18.120478360288256,,
1295,,16.708217427942486,,
1296,,19.12768023236365,,
1297,14.88,18.05360926528349,3.17360926528349,3.17360926528349
1298,,13.16690775829335,,
1299,,16.698435087755534,,
1300,,12.429293937196828,,
1301,,15.94105546168694,,
1302,,14.476671090793749,,
1303,,13.581063981465972,,
1304,,17.37980943386845,,
1305,,18.987496312421996,,
1306,,12.510761824839348,,
1307,,13.245618133816858,,
1308,,15.637522619057098,,
1309,,13.278666494833628,,
1310,,22.124413519182227,,
1311,13.050000000000002,19.02607911966945,5.976079119669448,5.976079119669448
1312,,40.371203049522144,,
1313,,15.034737818032902,,
1314,,33.80862150058632,,
1315,,15.887133250815078,,
1316,,14.603455316324427,,
1317,,18.799841816703623,,
1318,,32.2471671092697,,
1319,,19.9855187748132,,
1320,,2.6295337380596733,,
1321,9.1,15.705845395556043,6.605845395556043,6.605845395556043
1322,,15.59493412693716,,
1323,14.470000000000004,23.201383230932006,8.731383230932002,8.731383230932002
1324,,21.666118925161694,,
1325,,15.333393600551382,,
1326,,17.44771884316826,,
1327,,10.063921697795333,,
1328,20.02,9.889488895531233,-10.130511104468766,10.130511104468766
1329,,16.206468536750364,,
1330,,18.915149742472327,,
1331,,16.450525588350416,,
1332,,17.288483641664143,,
1333,,15.962681325656966,,
1334,,15.672234140630145,,
1335,13.530000000000001,16.332248963644773,2.8022489636447716,2.8022489636447716
1336,,11.550604010974086,,
1337,11.45,17.328584810529556,5.878584810529556,5.878584810529556
1338,12.97,17.970646657933038,5.0006466579330375,5.0006466579330375
1339,15.470000000000002,14.278960114513024,-1.191039885486978,1.191039885486978
1340,,18.61248148699833,,
1341,,17.755174001423356,,
1342,,21.394542269475014,,
1343,,20.307091239926955,,
1344,,20.434935741705335,,
1345,,16.786604676787796,,
1346,14.770000000000003,19.555815317589982,4.785815317589979,4.785815317589979
1347,14.529999999999998,12.22837976685081,-2.301620233149187,2.301620233149187
1348,,23.600528908347172,,
1349,,18.74319070236547,,
1350,16.269999999999996,13.361408188336997,-2.9085918116629994,2.9085918116629994
1351,,18.64788509033725,,
1352,,17.158213707701858,,
1353,,13.959015836851492,,
1354,,19.646214060556048,,
1355,16.7,14.98226906900505,-1.71773093099495,1.71773093099495
1356,,18.253528324467958,,
1357,,13.543096565193993,,
1358,8.800000000000002,18.140542615792945,9.340542615792943,9.340542615792943
1359,,16.541539934862733,,
1360,,12.618078534381103,,
1361,,15.404394820581066,,
1362,12.800000000000002,17.585821836045767,4.7858218360457645,4.7858218360457645
1363,,14.889381870682874,,
1364,,23.06895842315795,,
1365,,15.907523875488423,,
1366,18.049999999999997,19.48267240250987,1.4326724025098727,1.4326724025098727
1367,,15.357412862470852,,
1368,,17.345960079064568,,
1369,,16.18199839186356,,
1370,,17.911398643496263,,
1371,18.600000000000005,11.405699108670644,-7.194300891329361,7.194300891329361
1372,13.170000000000003,15.889516731425843,2.7195167314258395,2.7195167314258395
1373,,23.771513929242374,,
1374,,17.820572822936114,,
1375,,24.305678516580773,,
1376,,15.998279935287167,,
1377,,13.699707859855339,,
1378,,18.28527913154969,,
1379,,18.73582076887498,,
1380,,14.977788266568988,,
1381,,28.128376178953136,,
1382,,18.559290880627206,,
1383,17.17,19.3010609773499,2.1310609773498967,2.1310609773498967
1384,,14.396400844130552,,
1385,,14.223047930684642,,
1386,,18.96520954874735,,
1387,,18.604805447017295,,
1388,,16.400173612340424,,
1389,,22.397830270869154,,
1390,,14.783804905904393,,
1391,,24.44404896001365,,
1392,,20.29846590562572,,
1393,10.58,26.20072883177138,15.620728831771379,15.620728831771379
1394,,17.374035345364543,,
1395,,19.05989363025877,,
1396,16.880000000000003,14.787852094782405,-2.0921479052175975,2.0921479052175975
1397,16.08,12.57761995004411,-3.502380049955889,3.502380049955889
1398,16.880000000000003,15.218584115495986,-1.6614158845040166,1.6614158845040166
1399,,10.220062531154927,,
1400,,19.696022049897223,,
1401,,17.247797832985388,,
1402,10.98,17.132117064225902,6.1521170642259015,6.1521170642259015
1403,,18.126454998731305,,
1404,,9.795627612323848,,
1405,,14.529583948676555,,
1406,,17.22354292525204,,
1407,,22.99499529700044,,
1408,,15.906686837926632,,
1409,,18.092959227376713,,
1410,,12.330999534390006,,
1411,,17.864102801313017,,
1412,13.130000000000004,28.019017401867146,14.889017401867141,14.889017401867141
1413,,19.67357282322161,,
1414,,13.084746913946661,,
1415,,16.09596035654294,,
1416,,19.213345424908233,,
1417,,16.57105955586249,,
1418,,14.273049637964203,,
1419,12.25,15.221526738497731,2.9715267384977313,2.9715267384977313
1420,,11.729168702380594,,
1421,,15.059987493192374,,
1422,,15.706054786844614,,
1423,,16.190730355114606,,
1424,,14.48692085893871,,
1425,,14.124352296048743,,
1426,,17.88192543354809,,
1427,18.07,10.573131528717065,-7.496868471282935,7.496868471282935
1428,,18.327474248305347,,
1429,20.77,15.569076591064341,-5.200923408935658,5.200923408935658
1430,19.92,16.88438516723092,-3.035614832769081,3.035614832769081
1431,,31.875423555360015,,
1432,,18.686742645668943,,
1433,18.28,16.616283122483956,-1.6637168775160447,1.6637168775160447
1434,,12.868106835584586,,
1435,,18.737612495305907,,
1436,,15.720316408132641,,
1437,,21.626846978109654,,
1438,,18.877932743712346,,
1439,,16.461439708576464,,
1440,,19.159893592994965,,
1441,15.679999999999996,20.845470448460233,5.165470448460237,5.165470448460237
1442,,15.39925513641453,,
1443,12.619999999999997,13.099095482093146,0.47909548209314856,0.47909548209314856
1444,12.569999999999997,16.66111841576219,4.0911184157621925,4.0911184157621925
1445,,13.496841163905973,,
1446,,14.854312334182982,,
1447,,14.863030592471713,,
1448,14.100000000000003,23.979040319669902,9.8790403196699,9.8790403196699
1449,,21.354876979411944,,
1450,16.62,15.25832459624795,-1.3616754037520504,1.3616754037520504
1451,,15.73821702164628,,
1452,,15.909503885129892,,
1453,15.599999999999996,15.146238854991388,-0.45376114500860787,0.45376114500860787
1454,,16.324395818087137,,
1455,,16.39142276726591,,
1456,13.820000000000004,12.54562267139113,-1.2743773286088746,1.2743773286088746
1457,16.730000000000004,17.50363512380315,0.773635123803146,0.773635123803146
1458,,12.728624612618253,,
1459,,14.998130846985772,,
1460,,21.371299287239676,,
1461,,15.080006465725772,,
1462,,13.642990641771554,,
1463,,19.25995376179924,,
1464,,16.11458017114118,,
1465,,12.133601639264635,,
1466,,13.703857996544164,,
1467,,15.754569037644895,,
1468,,25.408963054401244,,
1469,,17.479279062251333,,
1470,20.78,15.541142882793798,-5.238857117206203,5.238857117206203
1471,,38.338880943793335,,
1472,,20.821527082167986,,
1473,,17.298861798794757,,
1474,18.68,14.714840943603022,-3.9651590563969776,3.9651590563969776
1475,12.779999999999998,17.232708268318902,4.452708268318904,4.452708268318904
1476,,17.407577491312026,,
1477,,12.386260882475002,,
1478,,15.264445063742231,,
1479,,13.823858013820969,,
1480,,13.812964725090442,,
1481,,14.026086178384478,,
1482,,16.992902328318305,,
1483,,17.0335987748534,,
1484,,15.206015699245338,,
1485,,15.647516468186982,,
1486,,20.688924400829638,,
1487,,15.054163568290221,,
1488,,17.749412993128246,,
1489,13.47,20.61149606187226,7.1414960618722585,7.1414960618722585
1490,,15.099618168047913,,
1491,,17.115793051384234,,
1492,,11.931738175370626,,
1493,13.72,16.067819996246048,2.347819996246047,2.347819996246047
1494,,16.706164378107875,,
1495,,15.146305239230255,,
1496,,14.89079386734237,,
1497,,21.226820246942562,,
1498,,14.025650606323453,,
1499,,16.2376659633697,,
1500,,14.732862098828965,,
1501,,12.043667502790221,,
1502,,10.727231760665914,,
1503,15.349999999999996,17.182730967360655,1.8327309673606589,1.8327309673606589
1504,16.130000000000003,13.623636190450746,-2.5063638095492564,2.5063638095492564
1505,,12.907331349270393,,
1506,,16.69774644347007,,
1507,,16.72372810645552,,
1508,,24.420650362807702,,
1509,,31.611444285309393,,
1510,25.029999999999998,13.388599161501,-11.641400838498997,11.641400838498997
1511,,18.00678975047503,,
1512,15.779999999999996,16.90760198846533,1.1276019884653348,1.1276019884653348
1513,,17.726300982326954,,
1514,,15.894347311593311,,
1515,,14.666611440560127,,
1516,,14.838660573580768,,
1517,,12.49870906162292,,
1518,,20.80436360934299,,
1519,,10.975021605474586,,
1520,,22.068900371548885,,
1521,,14.341683195622851,,
1522,15.529999999999996,15.929760100407677,0.39976010040768095,0.39976010040768095
1523,,16.099778004117564,,
1524,,13.842064243522387,,
1525,,16.699991336715556,,
1526,,21.991986630701945,,
1527,14.699999999999998,20.036465749340078,5.33646574934008,5.33646574934008
1528,,16.098565759039758,,
1529,,17.26832171813641,,
1530,38.52,24.273286511136387,-14.246713488863616,14.246713488863616
1531,,17.82264927348049,,
1532,,16.583717198431184,,
1533,,16.31634021109417,,
1534,24.17,15.79039124376088,-8.379608756239122,8.379608756239122
1535,23.750000000000004,22.1317202257523,-1.6182797742477035,1.6182797742477035
1536,,15.049838121413613,,
1537,,19.90257174106439,,
1538,,15.798590000028678,,
1539,,11.586774525749556,,
1540,,20.347999478324706,,
1541,,14.640586673703005,,
1542,,15.46814702236802,,
1543,,17.11884324825479,,
1544,,20.154807451753715,,
1545,,20.561351571367247,,
1546,,11.761221602705898,,
1547,,16.424785088778044,,
1548,,17.002254864460355,,
1549,,16.699172782368752,,
1550,,16.0703686813634,,
1551,,14.466064608675133,,
1552,,15.880579106649009,,
1553,,14.264137690474044,,
1554,15.05,15.592972611169275,0.5429726111692741,0.5429726111692741
1555,,18.159558301042495,,
1556,,18.892704482879758,,
1557,,12.206777447192245,,
1558,,18.307113019916287,,
1559,,14.003299722451153,,
1560,,11.42430409866198,,
1561,,17.54302447690906,,
1562,,13.087439765545266,,
1563,,19.176747031589414,,
1564,,15.440584653971015,,
1565,,17.167884634922686,,
1566,,21.68962141777901,,
1567,,13.93688582538799,,
1568,,16.18271586350285,,
1569,,15.183696388459065,,
1570,,12.505186319532113,,
1571,,8.647686568796974,,
1572,20.230000000000004,22.59843026997565,2.368430269975647,2.368430269975647
1573,,16.97339621237131,,
1574,,19.548614841110695,,
1575,,17.44990703057406,,
1576,,18.748220681383234,,
1577,,17.90775527722325,,
1578,,17.103198995088384,,
1579,,17.855595999285423,,
1580,15.229999999999999,17.625214746025467,2.3952147460254682,2.3952147460254682
1581,,18.48935597102251,,
1582,,16.17977837228312,,
1583,,15.169859224362446,,
1584,,15.739643982899471,,
1585,,11.600881534637477,,
1586,19.98,13.874045656219286,-6.105954343780715,6.105954343780715
1587,,19.024660316255183,,
1588,,21.119526027017017,,
1589,,10.474952676478114,,
1590,,15.691435250246625,,
1591,,16.545836269067042,,
1592,,17.60905028461615,,
1593,,21.045764858310655,,
1594,,17.300972419616162,,
1595,22.85,21.28155967393663,-1.5684403260633708,1.5684403260633708
1596,,12.059653903807359,,
1597,,15.497512554091763,,
1598,,17.621964241510497,,
1599,24.48,17.3576445778194,-7.1223554221806005,7.1223554221806005
1600,,18.86039391953807,,
1601,,15.130642726847737,,
1602,,16.880124530844324,,
1603,,15.031000907159308,,
1604,9.07,16.423823095828887,7.353823095828886,7.353823095828886
1605,,16.44550123632577,,
1606,16.529999999999998,17.500339977771237,0.9703399777712391,0.9703399777712391
1607,,15.62825582589937,,
1608,,18.012458192366356,,
1609,,14.032028164458868,,
1610,,17.210412702998084,,
1611,13.920000000000002,14.219132591249522,0.29913259124952063,0.29913259124952063
1612,,20.697684083433046,,
1613,,16.58451725054164,,
1614,,13.888184610929262,,
1615,,13.652673178587856,,
1616,,18.17081168096453,,
1617,,15.429394073466666,,
1618,,12.136533857281712,,
1619,,14.851841695351546,,
1620,,13.715853375833413,,
1621,,21.660406675334688,,
1622,,18.091747363873424,,
1623,,15.634430966679178,,
1624,22.050000000000004,19.4217357820942,-2.628264217905805,2.628264217905805
1625,,16.583672549210338,,
1626,,15.277071641425866,,
1627,,24.635740427087143,,
