hour,All About Chicken Pizza,Angara Paneer Melt,Animal Fries,Bageecha Pizza,Bone in Angara Grilled Chicken,Bone in Jamaican Grilled Chicken,Bone in Kabuli Grilled Chicken,Bone in Peri Peri Grilled Chicken,Bone in Smoky Bbq Grilled Chicken,Cheesy Garlic Bread,Chilli Cheese Garlic Bread,Fried Chicken Classic Tender,Fried Chicken Peri Peri Tender,Grilled Chicken Jamaican Tender,Herbed Potato,Jamaican Chicken Melt,Just Pepperoni Pizza,Makhani Paneer Pizza,Margherita Pizza,Masala Paneer Pide,Murgh Amritsari Garlic Bread,Murgh Amritsari Seekh Melt,Murgh Amritsari Seekh Pide,Murgh Amritsari Seekh Pizza,Mushroom Mozzarella Melt,Mushroom Pizza,Peri Peri Crisper Fries,Peri Peri Grilled Chicken Pizza,Peri Peri Paneer Pizza,Tripple Cheese Pizza,hour_of_day,day_of_week,day_of_month,week_of_year,month,date,is_weekend,is_friday,is_peak_hour,is_lunch_rush,is_dinner_rush,is_late_night,meal_period,hour_sin,hour_cos,day_sin,day_cos,env_temp,env_rhum,env_precip,env_wspd,env_condition,aqi,pm2_5,pm10,no2,o3,co,event,holiday,has_event
2024-09-20 18:00:00,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,4,20,38,9,2024-09-20,0,1,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,27.8,89.0,0.0,0.0,Clear,5.0,235.69,297.39,72.66,0.0,3738.4,No significant event,False,False
2024-09-20 19:00:00,1.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,19,4,20,38,9,2024-09-20,0,1,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,27.5,91.0,0.0,0.0,Clear,5.0,173.09,217.63,62.38,0.01,2777.1,No significant event,False,False
2024-09-20 20:00:00,1.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20,4,20,38,9,2024-09-20,0,1,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,27.2,91.0,0.0,0.0,Clear,5.0,151.35,189.9,53.47,0.03,2349.85,No significant event,False,False
2024-09-20 21:00:00,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,21,4,20,38,9,2024-09-20,0,1,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,26.8,92.0,0.0,0.0,Clear,5.0,158.3,196.9,49.35,0.02,2349.85,No significant event,False,False
2024-09-20 22:00:00,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,4,20,38,9,2024-09-20,0,1,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,26.6,93.0,0.0,0.0,Cloudy,5.0,180.79,224.09,49.35,0.0,2616.88,No significant event,False,False
2024-09-20 23:00:00,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,4,20,38,9,2024-09-20,0,1,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,26.4,94.0,0.0,0.0,Cloudy,5.0,207.41,255.42,51.41,0.0,2910.61,No significant event,False,False
2024-09-21 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,5,21,38,9,2024-09-21,1,0,0,0,0,1,late_night,0.0,1.0,-0.9749279121818236,-0.2225209339563146,26.4,92.0,0.0,0.0,Clear,5.0,239.42,293.09,55.52,0.0,3284.45,No significant event,False,False
2024-09-21 01:00:00,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,21,38,9,2024-09-21,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,26.8,92.0,0.0,1.8,Clear,5.0,294.56,358.52,62.38,0.0,4112.24,No significant event,False,False
2024-09-21 03:00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,5,21,38,9,2024-09-21,1,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,28.4,85.0,0.0,0.0,Clear,5.0,422.48,516.36,74.71,3.67,6301.88,No significant event,False,False
2024-09-21 11:00:00,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,5,21,38,9,2024-09-21,1,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,34.4,59.0,0.0,1.8,Clear,5.0,174.59,209.46,119.27,117.3,2590.18,No significant event,False,False
2024-09-21 12:00:00,0.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,5,21,38,9,2024-09-21,1,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,33.8,60.0,0.0,0.0,Clear,5.0,232.07,283.33,200.15,56.51,3791.81,No significant event,False,False
2024-09-21 13:00:00,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13,5,21,38,9,2024-09-21,1,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,32.9,66.0,0.0,1.8,Clear,5.0,301.17,373.86,276.92,3.4,5233.76,No significant event,False,False
2024-09-21 14:00:00,1.0,0.0,0.0,2.0,1.0,2.0,5.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,5,21,38,9,2024-09-21,1,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,31.6,73.0,0.0,0.0,Clear,5.0,382.64,477.73,285.15,0.0,6515.5,No significant event,False,False
2024-09-21 15:00:00,1.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15,5,21,38,9,2024-09-21,1,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,29.8,84.0,0.0,0.0,Clear,5.0,439.09,548.23,271.44,0.0,7156.37,No significant event,False,False
2024-09-21 16:00:00,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,5,21,38,9,2024-09-21,1,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,29.4,85.0,0.0,0.0,Clear,5.0,454.95,565.12,241.28,0.0,7156.37,No significant event,False,False
2024-09-21 17:00:00,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17,5,21,38,9,2024-09-21,1,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,28.9,87.0,0.0,0.0,Clear,5.0,444.29,548.98,197.41,0.0,6675.72,No significant event,False,False
2024-09-21 18:00:00,0.0,0.0,3.0,1.0,0.0,5.0,4.0,2.0,2.0,1.0,3.0,1.0,0.0,3.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,18,5,21,38,9,2024-09-21,1,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,28.6,88.0,0.0,0.0,Clear,5.0,397.25,489.96,157.65,0.0,5767.82,No significant event,False,False
2024-09-21 19:00:00,2.0,1.0,0.0,2.0,3.0,5.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,19,5,21,38,9,2024-09-21,1,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,28.2,91.0,0.0,0.0,Clear,5.0,308.16,380.52,119.27,0.0,4432.68,No significant event,False,False
2024-09-21 20:00:00,0.0,1.0,2.0,6.0,3.0,8.0,2.0,3.0,3.0,4.0,3.0,5.0,6.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,20,5,21,38,9,2024-09-21,1,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,27.9,91.0,0.0,0.0,Clear,5.0,242.04,299.22,94.59,0.01,3417.97,No significant event,False,False
2024-09-21 21:00:00,0.0,1.0,3.0,0.0,0.0,5.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21,5,21,38,9,2024-09-21,1,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,27.6,90.0,0.0,0.0,Clear,5.0,204.52,252.56,78.14,0.03,2830.51,No significant event,False,False
2024-09-21 22:00:00,1.0,0.0,1.0,4.0,1.0,4.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,5,21,38,9,2024-09-21,1,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,27.3,92.0,0.0,0.0,Cloudy,5.0,183.43,225.57,66.49,0.06,2483.37,No significant event,False,False
2024-09-21 23:00:00,2.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,23,5,21,38,9,2024-09-21,1,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,27.1,92.0,0.0,0.0,Cloudy,5.0,162.98,199.59,55.52,0.13,2162.93,No significant event,False,False
2024-09-22 00:00:00,1.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0,6,22,38,9,2024-09-22,1,0,0,0,0,1,late_night,0.0,1.0,-0.7818314824680299,0.6234898018587334,27.4,92.0,0.0,0.0,Clear,5.0,146.23,178.69,45.24,0.16,1949.31,No significant event,False,False
2024-09-22 01:00:00,0.0,0.0,0.0,1.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,22,38,9,2024-09-22,1,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,27.4,91.0,0.0,1.8,Clear,5.0,150.04,186.86,41.13,0.04,2136.23,No significant event,False,False
2024-09-22 02:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,22,38,9,2024-09-22,1,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,28.1,87.0,0.0,3.7,Clear,5.0,184.87,239.18,45.93,0.72,3017.43,No significant event,False,False
2024-09-22 03:00:00,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,22,38,9,2024-09-22,1,0,0,0,0,1,late_night,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,29.2,82.0,0.0,9.4,Clear,5.0,214.66,283.85,54.15,4.52,3791.81,No significant event,False,False
2024-09-22 11:00:00,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,6,22,38,9,2024-09-22,1,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,34.6,59.0,0.0,3.7,Cloudy,5.0,146.9,169.17,45.24,181.67,1348.5,No significant event,False,False
2024-09-22 12:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12,6,22,38,9,2024-09-22,1,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,33.8,63.0,0.0,0.0,Clear,5.0,146.7,172.61,63.75,134.47,1575.47,No significant event,False,False
2024-09-22 13:00:00,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,13,6,22,38,9,2024-09-22,1,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,33.3,65.0,0.0,3.7,Clear,5.0,174.61,215.08,101.45,55.07,2403.26,No significant event,False,False
2024-09-22 14:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14,6,22,38,9,2024-09-22,1,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,32.1,71.0,0.0,1.8,Clear,5.0,233.16,300.57,120.64,2.21,3631.59,No significant event,False,False
2024-09-22 15:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,6,22,38,9,2024-09-22,1,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,30.6,81.0,0.0,0.0,Clear,5.0,280.3,371.03,101.45,0.0,4379.27,No significant event,False,False
2024-09-22 16:00:00,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16,6,22,38,9,2024-09-22,1,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,30.5,80.0,0.0,0.0,Clear,5.0,313.53,418.38,89.11,0.0,4753.11,No significant event,False,False
2024-09-22 17:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,17,6,22,38,9,2024-09-22,1,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,30.0,83.0,0.0,0.0,Clear,5.0,335.79,450.17,83.63,0.0,4966.74,No significant event,False,False
2024-09-22 18:00:00,0.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,6,22,38,9,2024-09-22,1,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,28.8,88.0,0.0,0.0,Clear,5.0,333.2,445.01,85.68,0.0,4806.52,No significant event,False,False
2024-09-22 19:00:00,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,19,6,22,38,9,2024-09-22,1,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,29.2,86.0,0.0,0.0,Clear,5.0,308.7,405.82,93.22,0.0,4325.87,No significant event,False,False
2024-09-22 20:00:00,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,20,6,22,38,9,2024-09-22,1,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,28.8,88.0,0.0,0.0,Clear,5.0,292.63,377.8,93.22,0.0,3952.03,No significant event,False,False
2024-09-22 21:00:00,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,21,6,22,38,9,2024-09-22,1,0,1,0,1,0,dinner,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,27.4,92.0,0.0,0.0,Clear,5.0,273.23,345.42,82.94,0.0,3524.78,No significant event,False,False
2024-09-22 22:00:00,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,22,6,22,38,9,2024-09-22,1,0,0,0,1,0,dinner,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,28.1,90.0,0.0,0.0,Clear,5.0,247.64,308.15,67.17,0.0,3124.24,No significant event,False,False
2024-09-22 23:00:00,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,23,6,22,38,9,2024-09-22,1,0,0,0,0,0,dinner,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,27.8,91.0,0.0,1.8,Clear,5.0,218.68,268.34,50.72,0.0,2696.99,No significant event,False,False
2024-09-23 00:00:00,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,23,39,9,2024-09-23,0,0,0,0,0,1,late_night,0.0,1.0,0.0,1.0,26.8,94.0,0.0,0.0,Clear,5.0,196.76,240.71,40.1,0.0,2456.67,No significant event,False,False
2024-09-23 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,23,39,9,2024-09-23,0,0,0,0,0,1,late_night,0.25881904510252074,0.9659258262890683,0.0,1.0,28.1,88.0,0.0,3.7,Clear,5.0,203.44,252.94,38.04,0.0,2750.4,No significant event,False,False
2024-09-23 02:00:00,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,23,39,9,2024-09-23,0,0,0,0,0,1,late_night,0.49999999999999994,0.8660254037844387,0.0,1.0,28.8,84.0,0.0,3.7,Clear,5.0,244.28,315.28,41.13,0.4,3791.81,No significant event,False,False
2024-09-23 11:00:00,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,0,23,39,9,2024-09-23,0,0,0,0,0,0,lunch,0.258819045102521,-0.9659258262890682,0.0,1.0,35.7,55.0,0.0,7.4,Clear,5.0,175.08,205.95,56.21,211.72,1575.47,No significant event,False,False
2024-09-23 12:00:00,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12,0,23,39,9,2024-09-23,0,0,0,1,0,0,lunch,1.2246467991473532e-16,-1.0,0.0,1.0,35.4,57.0,0.0,5.4,Clear,5.0,172.15,207.57,77.46,145.91,1842.5,No significant event,False,False
2024-09-23 13:00:00,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13,0,23,39,9,2024-09-23,0,0,0,1,0,0,lunch,-0.2588190451025208,-0.9659258262890683,0.0,1.0,34.1,62.0,0.0,3.7,Clear,5.0,209.75,264.84,128.87,44.7,2937.32,No significant event,False,False
2024-09-23 14:00:00,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14,0,23,39,9,2024-09-23,0,0,0,1,0,0,lunch,-0.4999999999999998,-0.8660254037844388,0.0,1.0,32.8,69.0,0.0,1.8,Clear,5.0,285.69,375.19,138.46,0.08,4539.49,No significant event,False,False
2024-09-23 15:00:00,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,0,23,39,9,2024-09-23,0,0,0,0,0,0,lunch,-0.7071067811865471,-0.7071067811865479,0.0,1.0,31.6,74.0,0.0,0.0,Clear,5.0,343.76,460.27,123.38,0.0,5500.79,No significant event,False,False
2024-09-23 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,16,0,23,39,9,2024-09-23,0,0,0,0,0,0,evening,-0.8660254037844384,-0.5000000000000004,0.0,1.0,31.0,78.0,0.0,0.0,Clear,5.0,384.02,513.62,117.9,0.0,5928.04,No significant event,False,False
2024-09-23 17:00:00,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,0,23,39,9,2024-09-23,0,0,0,0,0,0,evening,-0.9659258262890683,-0.25881904510252063,0.0,1.0,30.4,81.0,0.0,0.0,Clear,5.0,405.58,540.88,112.41,0.0,6088.26,No significant event,False,False
2024-09-23 18:00:00,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,0,23,39,9,2024-09-23,0,0,0,0,0,0,evening,-1.0,-1.8369701987210297e-16,0.0,1.0,30.0,82.0,0.0,0.0,Clear,5.0,379.11,501.37,104.19,0.0,5607.6,No significant event,False,False
2024-09-23 19:00:00,3.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19,0,23,39,9,2024-09-23,0,0,1,0,1,0,dinner,-0.9659258262890684,0.2588190451025203,0.0,1.0,29.5,85.0,0.0,0.0,Clear,5.0,303.31,394.77,91.85,0.0,4432.68,No significant event,False,False
2024-09-23 20:00:00,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,0,23,39,9,2024-09-23,0,0,1,0,1,0,dinner,-0.8660254037844386,0.5000000000000001,0.0,1.0,29.1,87.0,0.0,0.0,Clear,5.0,252.73,323.64,79.51,0.0,3524.78,No significant event,False,False
