"timestamp","order_date","KPT duration (minutes)","Order Status","Items in order"
"2024-09-06 20:50:00","2024-09-06","8.58","Delivered","1 x Herbed Potato, 1 x Cheesy Garlic Bread"
"2024-09-06 20:35:00","2024-09-06","16.52","Delivered","1 x Masala Paneer Pide, 1 x Chilli Cheese Garlic Bread"
"2024-09-06 20:29:00","2024-09-06","16.88","Delivered","1 x Masala Potato Pide, 1 x Makhani Paneer Pizza"
"2024-09-06 20:25:00","2024-09-06","15.8","Delivered","1 x Bageecha Pizza, 1 x All About Chicken Pizza"
"2024-09-06 20:22:00","2024-09-06","15.58","Delivered","1 x All About Chicken Pizza, 1 x Makhani Paneer Pizza"
"2024-09-06 20:21:00","2024-09-06","11.67","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Desi Chicken Pepperoni Pizza"
"2024-09-06 20:02:00","2024-09-06","15.17","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Melt, 1 x Mutton Seekh Pizza, 1 x Jamaican Chicken Melt"
"2024-09-06 19:48:00","2024-09-06","7.62","Delivered","1 x Margherita Pizza, 1 x Tripple Cheese Pizza"
"2024-09-06 19:26:00","2024-09-06","17.93","Delivered","1 x Murgh Amritsari Seekh Pizza, 1 x Bellpepper Onion Pizza"
"2024-09-06 19:22:00","2024-09-06","18.45","Delivered","2 x Herbed Potato, 1 x Murgh Amritsari Seekh Pide, 1 x OG Cheese Pide"
"2024-09-06 19:18:00","2024-09-06","17.78","Delivered","2 x All About Chicken Pizza"
"2024-09-06 19:17:00","2024-09-06","16.52","Delivered","2 x Cheesy Garlic Bread, 1 x Peri Peri Paneer Pizza"
"2024-09-06 19:16:00","2024-09-06","14.98","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-09-06 19:15:00","2024-09-06","16.7","Delivered","1 x Angara Paneer Melt, 1 x Jamaican Chicken Melt"
"2024-09-06 18:55:00","2024-09-06","14.87","Delivered","2 x Bageecha Pizza"
"2024-09-06 18:37:00","2024-09-06","14.78","Delivered","2 x Masala Paneer Pide"
"2024-09-06 17:57:00","2024-09-06","11.92","Delivered","2 x Makhani Paneer Pizza, 2 x Bageecha Pizza"
"2024-09-06 17:53:00","2024-09-06","13.75","Delivered","3 x Indian Masala Fries, 1 x All About Chicken Pizza"
"2024-09-06 17:33:00","2024-09-06","19.48","Delivered","2 x Murgh Amritsari Seekh Pide"
"2024-09-06 16:38:00","2024-09-06","9.45","Delivered","1 x OG Cheese Pide, 1 x Masala Paneer Pide"
"2024-09-06 16:34:00","2024-09-06","13.33","Delivered","1 x All About Chicken Pizza, 1 x Masala Potato Pide"
"2024-09-06 15:36:00","2024-09-06","19.63","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Mushroom Mozzarella Melt, 1 x Angara Paneer Melt, 1 x Cheesy Garlic Bread"
"2024-09-06 14:52:00","2024-09-06","19.53","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Jamaican Chicken Melt"
"2024-09-06 14:44:00","2024-09-06","17.9","Delivered","2 x Murgh Amritsari Seekh Pizza"
"2024-09-06 14:38:00","2024-09-06","17.93","Delivered","2 x Murgh Amritsari Garlic Bread"
"2024-09-06 14:36:00","2024-09-06","12.57","Delivered","2 x Fried Chicken Strips"
"2024-09-06 14:24:00","2024-09-06","16.62","Delivered","2 x All About Chicken Pizza"
"2024-09-06 13:36:00","2024-09-06","16.32","Delivered","1 x Chilli Cheese Garlic Bread, 2 x Peri Peri Fries, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-06 13:09:00","2024-09-06","17.97","Delivered","1 x Bageecha Pizza, 1 x All About Chicken Pizza"
"2024-09-06 12:48:00","2024-09-06","16.23","Delivered","1 x Peri Peri Paneer Pizza, 1 x All About Chicken Pizza"
"2024-09-06 02:58:00","2024-09-06","15.72","Delivered","1 x Grilled Tangdis, 1 x Indian Masala Fries"
"2024-09-06 02:54:00","2024-09-06","10.48","Delivered","1 x Cheesy Garlic Bread"
"2024-09-05 23:17:00","2024-09-05","9.58","Delivered","1 x Margherita Pizza"
"2024-09-05 20:49:00","2024-09-05","19.68","Delivered","2 x Makhani Paneer Pizza"
"2024-09-05 19:02:00","2024-09-05","13.2","Delivered","1 x Mutton Seekh Pizza"
"2024-09-05 16:41:00","2024-09-05","23.83","Delivered","1 x All About Chicken Pizza"
"2024-09-05 16:29:00","2024-09-05","13.02","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-05 13:19:00","2024-09-05","20.53","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Bageecha Pizza"
"2024-09-05 11:17:00","2024-09-05","21.3","Delivered","1 x Mushroom Mozzarella Melt, 1 x Angara Paneer Melt"
"2024-09-05 02:08:00","2024-09-05","15.2","Delivered","1 x Bageecha Pizza"
"2024-09-05 01:11:00","2024-09-05","12.03","Delivered","1 x Just Pepperoni Pizza"
"2024-09-05 00:42:00","2024-09-05","17.98","Delivered","1 x All About Chicken Pizza"
"2024-09-04 23:23:00","2024-09-04","15.07","Delivered","1 x Makhani Paneer Pizza"
"2024-09-04 22:54:00","2024-09-04","16.58","Delivered","1 x Margherita Pizza, 1 x Cheesy Garlic Bread, 1 x Mutton Seekh Pide"
"2024-09-04 22:25:00","2024-09-04","8.27","Delivered","1 x Cheesy Garlic Bread"
"2024-09-04 21:21:00","2024-09-04","9.08","Delivered","1 x OG Cheese Pide"
"2024-09-04 21:09:00","2024-09-04","14.15","Delivered","1 x Makhani Paneer Pizza"
"2024-09-04 20:46:00","2024-09-04","9.52","Delivered","1 x Margherita Pizza"
"2024-09-04 20:27:00","2024-09-04","10.23","Delivered","1 x Cheesy Garlic Bread, 1 x Angara Paneer Melt"
"2024-09-04 20:23:00","2024-09-04","22.2","Delivered","1 x All About Chicken Pizza"
"2024-09-04 18:11:00","2024-09-04","14.3","Delivered","1 x Makhani Paneer Pizza"
"2024-09-04 16:14:00","2024-09-04","21.45","Delivered","1 x Bageecha Pizza, 1 x Mushroom Pizza"
"2024-09-04 13:04:00","2024-09-04","10.87","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-04 12:35:00","2024-09-04","9.02","Delivered","1 x Bageecha Pizza, 1 x Cheesy Garlic Bread"
"2024-09-04 11:12:00","2024-09-04","16.77","Delivered","1 x Angara Paneer Melt, 1 x Tripple Cheese Pizza"
"2024-09-04 03:50:00","2024-09-04","13.07","Delivered","1 x Fried Chicken Strips"
"2024-09-04 02:01:00","2024-09-04","4.5","Delivered","1 x Cheesy Garlic Bread"
"2024-09-04 00:17:00","2024-09-04","10.0","Delivered","1 x Margherita Pizza"
"2024-09-03 23:29:00","2024-09-03","16.37","Delivered","1 x Pepperoni Garlic Bread, 1 x Murgh Amritsari Seekh Pizza"
"2024-09-03 22:53:00","2024-09-03","22.77","Delivered","2 x Jamaican Chicken Melt"
"2024-09-03 22:12:00","2024-09-03","14.0","Delivered","1 x Fried Chicken Strips, 1 x Indian Pico De-Gallo"
"2024-09-03 22:00:00","2024-09-03","33.55","Delivered","1 x Murgh Amritsari Seekh Pizza"
"2024-09-03 21:54:00","2024-09-03","19.12","Delivered","1 x Cheesy Garlic Bread"
"2024-09-03 21:52:00","2024-09-03","13.9","Delivered","1 x Mushroom Pizza"
"2024-09-03 21:50:00","2024-09-03","24.33","Delivered","1 x Makhani Paneer Pizza"
"2024-09-03 21:40:00","2024-09-03","19.85","Delivered","1 x Margherita Pizza, 1 x Bageecha Pizza, 1 x Peri Peri Fries"
"2024-09-03 20:54:00","2024-09-03","9.27","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-03 20:09:00","2024-09-03","12.25","Delivered","1 x All About Chicken Pizza"
"2024-09-03 19:47:00","2024-09-03","10.65","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-03 19:12:00","2024-09-03","16.92","Delivered","1 x Tripple Cheese Pizza, 1 x Bageecha Pizza"
"2024-09-03 18:37:00","2024-09-03","14.45","Delivered","1 x Herbed Potato"
"2024-09-03 17:30:00","2024-09-03","7.6","Delivered","1 x Masala Potato Pide"
"2024-09-03 14:44:00","2024-09-03","17.78","Delivered","1 x All About Chicken Pizza"
"2024-09-03 13:03:00","2024-09-03","15.6","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-09-03 12:14:00","2024-09-03","10.87","Delivered","1 x Tripple Cheese Pizza"
"2024-09-03 02:05:00","2024-09-03","8.67","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-03 02:02:00","2024-09-03","10.82","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-03 01:58:00","2024-09-03","12.7","Delivered","1 x Salted Fries, 1 x Jamaican Chicken Melt"
"2024-09-02 23:04:00","2024-09-02","12.2","Delivered","1 x Indian Masala Fries, 1 x Spinach Sumac Pide, 1 x Just Pepperoni Pizza"
"2024-09-02 22:44:00","2024-09-02","13.42","Delivered","1 x Cheesy Garlic Bread, 1 x Mushroom Mozzarella Melt"
"2024-09-02 22:21:00","2024-09-02","8.48","Delivered","1 x Grilled Tangdis, 1 x Murgh Amritsari Garlic Bread"
"2024-09-02 21:37:00","2024-09-02","18.8","Delivered","1 x All About Chicken Pizza, 1 x Just Pepperoni Pide"
"2024-09-02 20:51:00","2024-09-02","24.48","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Chilli Cheese Garlic Bread"
"2024-09-02 19:21:00","2024-09-02","12.53","Delivered","1 x Peri Peri Paneer Melt, 1 x Bageecha Pizza"
"2024-09-02 18:16:00","2024-09-02","15.08","Delivered","1 x All About Chicken Pizza"
"2024-09-02 16:43:00","2024-09-02","12.77","Delivered","1 x Peri Peri Paneer Pizza"
"2024-09-02 15:49:00","2024-09-02","9.17","Delivered","1 x Just Pepperoni Pizza"
"2024-09-02 14:24:00","2024-09-02","11.58","Delivered","1 x Makhani Paneer Pizza"
"2024-09-02 13:24:00","2024-09-02","29.33","Delivered","1 x Peri Peri Paneer Pizza, 1 x Bageecha Pizza"
"2024-09-02 13:12:00","2024-09-02","25.82","Delivered","1 x Bageecha Pizza, 1 x Herbed Potato, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-02 02:35:00","2024-09-02","15.6","Delivered","2 x Herbed Potato, 1 x Margherita Pizza"
"2024-09-02 01:56:00","2024-09-02","12.42","Delivered","1 x Cheesy Garlic Bread, 1 x Mushroom Mozzarella Melt, 1 x Angara Paneer Melt"
"2024-09-02 01:15:00","2024-09-02","15.05","Delivered","1 x Bageecha Pizza"
"2024-09-01 23:57:00","2024-09-01","15.33","Delivered","1 x Bageecha Pizza"
"2024-09-01 22:01:00","2024-09-01","15.35","Delivered","1 x Bageecha Pizza, 1 x Murgh Amritsari Garlic Bread"
"2024-09-01 21:51:00","2024-09-01","11.2","Delivered","1 x Just Pepperoni Pizza"
"2024-09-01 21:51:00","2024-09-01","10.65","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-01 21:13:00","2024-09-01","18.18","Delivered","1 x Herbed Potato, 1 x Cheesy Garlic Bread, 1 x Bageecha Pizza"
"2024-09-01 21:08:00","2024-09-01","17.65","Delivered","1 x Bageecha Pizza, 1 x Peri Peri Paneer Pizza"
"2024-09-01 21:03:00","2024-09-01","19.95","Delivered","1 x Bageecha Pizza"
"2024-09-01 20:52:00","2024-09-01","14.12","Delivered","1 x Peri Peri Grilled Chicken Pizza, 3 x Grilled Tangdis"
"2024-09-01 20:49:00","2024-09-01","14.92","Delivered","1 x Peri Peri Paneer Pizza, 1 x OG Cheese Pide"
"2024-09-01 20:26:00","2024-09-01","11.48","Delivered","1 x Masala Paneer Pide"
"2024-09-01 20:19:00","2024-09-01","10.33","Delivered","1 x Chicken Pepperoni Pizza"
"2024-09-01 20:09:00","2024-09-01","11.72","Delivered","1 x Bageecha Pizza"
"2024-09-01 19:43:00","2024-09-01","15.1","Delivered","1 x Herbed Potato, 1 x Bageecha Pizza"
"2024-09-01 19:34:00","2024-09-01","25.8","Delivered","1 x Bacon Pepperoni Melt, 1 x All About Chicken Pizza, 1 x Peri Peri Paneer Melt"
"2024-09-01 19:21:00","2024-09-01","16.43","Delivered","1 x Just Pepperoni Pide, 1 x Murgh Amritsari Seekh Pizza"
"2024-09-01 19:19:00","2024-09-01","12.7","Delivered","1 x Mushroom Mozzarella Melt"
"2024-09-01 16:53:00","2024-09-01","20.3","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Cheesy Garlic Bread"
"2024-09-01 15:14:00","2024-09-01","11.12","Delivered","1 x Bageecha Pizza"
"2024-09-01 15:06:00","2024-09-01","2.72","Delivered","1 x Makhani Paneer Pizza"
"2024-09-01 15:01:00","2024-09-01","6.9","Delivered","1 x All About Chicken Pizza, 1 x Indian Masala Fries"
"2024-09-01 14:42:00","2024-09-01","15.85","Delivered","1 x Margherita Pizza, 2 x Indian Masala Fries"
"2024-09-01 14:30:00","2024-09-01","9.32","Delivered","1 x All About Chicken Pizza"
"2024-09-01 13:32:00","2024-09-01","9.22","Delivered","1 x Cheesy Garlic Bread, 1 x Bellpepper Onion Pizza"
"2024-09-01 13:28:00","2024-09-01","7.28","Delivered","1 x Bageecha Pizza"
"2024-09-01 12:34:00","2024-09-01","16.88","Delivered","1 x All About Chicken Pizza, 1 x Herbed Potato"
"2024-09-01 12:13:00","2024-09-01","16.2","Delivered","1 x Bageecha Pizza"
"2024-09-01 03:56:00","2024-09-01","15.6","Delivered","1 x Jamaican Chicken Melt, 1 x Margherita Pizza"
"2024-09-01 03:25:00","2024-09-01","8.55","Delivered","1 x Indian Masala Fries, 1 x Cheesy Garlic Bread"
"2024-09-01 03:18:00","2024-09-01","6.15","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Cheesy Garlic Bread"
"2024-09-01 02:57:00","2024-09-01","15.92","Delivered","1 x All About Chicken Pizza, 1 x Just Pepperoni Pizza, 1 x Indian Masala Fries"
"2024-09-01 02:30:00","2024-09-01","8.2","Delivered","1 x Cheesy Garlic Bread"
"2024-09-01 02:17:00","2024-09-01","13.0","Delivered","1 x All About Chicken Pizza"
"2024-09-01 01:54:00","2024-09-01","15.82","Delivered","1 x Margherita Pizza, 2 x Herbed Potato, 1 x Mushroom Mozzarella Melt"
"2024-09-01 01:52:00","2024-09-01","10.87","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-10 22:36:00","2024-09-10","12.42","Delivered","1 x Makhani Paneer Pizza"
"2024-09-10 21:17:00","2024-09-10","11.75","Delivered","1 x Murgh Amritsari Seekh Melt"
"2024-09-10 18:40:00","2024-09-10","16.33","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-10 00:36:00","2024-09-10","17.09","Delivered","1 x Makhani Paneer Pizza, 1 x Mushroom Mozzarella Melt"
"2024-09-09 23:23:00","2024-09-09","19.72","Delivered","1 x Bageecha Pizza, 1 x Herbed Potato"
"2024-09-09 23:21:00","2024-09-09","21.99","Delivered","1 x Bageecha Pizza"
"2024-09-09 22:32:00","2024-09-09","20.48","Delivered","1 x Makhani Paneer Pizza, 1 x Bageecha Pizza"
"2024-09-09 20:44:00","2024-09-09","19.5","Delivered","1 x Tipsy Tiger Ginger Ale, 1 x Bacon Pepperoni Melt, 1 x Tipsy Tiger Fresh Lime Soda, 1 x Murgh Amritsari Garlic Bread"
"2024-09-09 20:23:00","2024-09-09","12.95","Delivered","1 x Murgh Amritsari Seekh Pide"
"2024-09-09 18:12:00","2024-09-09","21.87","Delivered","1 x Peri Peri Grilled Chicken Pizza, 1 x Peri Peri Chicken Melt"
"2024-09-09 14:58:00","2024-09-09","27.06","Delivered","1 x All About Chicken Pizza"
"2024-09-09 14:03:00","2024-09-09","18.09","Delivered","1 x Murgh Amritsari Garlic Bread"
"2024-09-09 13:51:00","2024-09-09","19.38","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-09 13:35:00","2024-09-09","25.21","Delivered","1 x Bageecha Pizza, 1 x Angara Paneer Melt, 1 x Salted Fries, 1 x Harisa Mayo"
"2024-09-08 23:30:00","2024-09-08","22.45","Delivered","1 x Angara Paneer Melt"
"2024-09-08 22:53:00","2024-09-08","15.83","Delivered","1 x Bellpepper Onion Pizza"
"2024-09-08 22:32:00","2024-09-08","11.05","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-08 21:19:00","2024-09-08","12.03","Delivered","1 x Just Pepperoni Pizza"
"2024-09-08 20:26:00","2024-09-08","19.35","Delivered","1 x Angara Paneer Melt, 1 x Tripple Cheese Pizza, 1 x Bellpepper Onion Pizza"
"2024-09-08 20:14:00","2024-09-08","19.72","Delivered","1 x Jamaican Chicken Melt"
"2024-09-08 15:33:00","2024-09-08","19.48","Delivered","1 x Bageecha Pizza"
"2024-09-08 15:28:00","2024-09-08","24.18","Delivered","1 x Makhani Paneer Pizza"
"2024-09-08 14:34:00","2024-09-08","21.24","Delivered","1 x Just Pepperoni Pizza, 1 x Indian Masala Fries"
"2024-09-08 01:46:00","2024-09-08","42.27","Delivered","1 x Jamaican Chicken Melt"
"2024-09-08 00:46:00","2024-09-08","21.62","Delivered","1 x Malai Gud Pide"
"2024-09-08 00:43:00","2024-09-08","19.52","Delivered","1 x Jamaican Chicken Melt, 1 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pide, 1 x Pepperoni Garlic Bread"
"2024-09-07 22:27:00","2024-09-07","24.58","Delivered","1 x Masala Paneer Pide"
"2024-09-07 22:13:00","2024-09-07","20.75","Delivered","1 x Just Pepperoni Pizza"
"2024-09-07 21:55:00","2024-09-07","36.73","Delivered","2 x Jamaican Chicken Melt"
"2024-09-07 20:26:00","2024-09-07","30.92","Delivered","1 x Just Pepperoni Pizza, 1 x Herbed Potato, 1 x Bageecha Pizza"
"2024-09-07 13:07:00","2024-09-07","14.97","Delivered","1 x Mushroom Mozzarella Melt"
"2024-09-07 01:52:00","2024-09-07","24.85","Delivered","1 x OG Cheese Pide, 1 x Chilli Cheese Garlic Bread"
"2024-09-07 01:45:00","2024-09-07","36.97","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza"
"2024-09-07 00:36:00","2024-09-07","19.87","Delivered","1 x Just Pepperoni Pide"
"2024-09-07 00:12:00","2024-09-07","18.23","Delivered","1 x Desi Chicken Pepperoni Pizza, 1 x Indian Pico De-Gallo, 1 x Jamaican Chicken Melt, 1 x Cafreal Sauce"
"2024-09-07 00:05:00","2024-09-07","23.47","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Pepperoni Garlic Bread"
"2024-09-06 23:59:00","2024-09-06","25.23","Delivered","1 x Just Pepperoni Pide, 1 x OG Cheese Pide, 1 x Murgh Amritsari Seekh Pizza, 1 x Murgh Amritsari Seekh Melt"
"2024-09-06 23:50:00","2024-09-06","16.72","Delivered","1 x Bageecha Pizza, 1 x Murgh Amritsari Seekh Pide"
"2024-09-06 23:46:00","2024-09-06","21.88","Delivered","1 x Bellpepper Onion Pizza, 1 x Makhani Paneer Pizza"
"2024-09-06 23:42:00","2024-09-06","17.93","Delivered","2 x Murgh Amritsari Garlic Bread"
"2024-09-06 23:13:00","2024-09-06","19.52","Delivered","1 x OG Cheese Pide, 1 x Chilli Cheese Garlic Bread"
"2024-09-06 22:45:00","2024-09-06","25.91","Delivered","1 x All About Chicken Pizza, 1 x Murgh Amritsari Seekh Pizza, 1 x Just Pepperoni Pide, 1 x Mutton Seekh Pide"
"2024-09-06 22:43:00","2024-09-06","25.99","Delivered","1 x Bageecha Pizza, 1 x Murgh Amritsari Seekh Pizza"
"2024-09-06 22:42:00","2024-09-06","26.84","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Bageecha Pizza"
"2024-09-06 22:28:00","2024-09-06","19.06","Delivered","1 x Salted Fries, 1 x Chilli Cheese Garlic Bread"
"2024-09-06 22:11:00","2024-09-06","22.59","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza"
"2024-09-06 21:56:00","2024-09-06","30.96","Delivered","2 x All About Chicken Pizza"
"2024-09-06 21:44:00","2024-09-06","19.27","Delivered","1 x Bageecha Pizza, 1 x Chilli Cheese Garlic Bread"
"2024-09-06 21:37:00","2024-09-06","23.77","Delivered","1 x Chilli Cheese Garlic Bread, 1 x Peri Peri Fries"
"2024-09-06 21:13:00","2024-09-06","27.44","Delivered","1 x Mutton Seekh Pide, 1 x Murgh Amritsari Seekh Pide"
"2024-09-06 21:10:00","2024-09-06","49.62","Delivered","1 x Mutton Seekh Pide, 1 x Murgh Amritsari Seekh Pide"
"2024-09-06 20:54:00","2024-09-06","29.46","Delivered","1 x Desi Chicken Pepperoni Pizza, 1 x Bageecha Pizza"
"2024-09-06 20:40:00","2024-09-06","34.69","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Jamaican Chicken Melt"
"2024-09-06 20:39:00","2024-09-06","25.17","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Mutton Seekh Pide, 1 x Grilled Tangdis, 1 x Indian Masala Fries"
"2024-09-06 20:29:00","2024-09-06","24.02","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x Murgh Amritsari Garlic Bread"
"2024-09-06 20:23:00","2024-09-06","27.62","Delivered","1 x All About Chicken Pizza, 1 x Makhani Paneer Pizza"
"2024-09-06 20:18:00","2024-09-06","23.32","Delivered","1 x All About Chicken Pizza, 1 x Jamaican Chicken Melt"
"2024-09-06 20:06:00","2024-09-06","29.19","Delivered","1 x Angara Paneer Melt, 1 x OG Cheese Pide"
"2024-09-06 20:05:00","2024-09-06","30.07","Delivered","1 x Bageecha Pizza, 1 x Makhani Paneer Pizza, 1 x Cheesy Garlic Bread, 1 x Masala Paneer Pide"
"2024-09-06 20:02:00","2024-09-06","28.46","Delivered","1 x Bageecha Pizza, 1 x All About Chicken Pizza"
"2024-09-06 19:25:00","2024-09-06","24.26","Delivered","1 x Just Pepperoni Pide, 1 x Murgh Amritsari Seekh Pizza, 1 x All About Chicken Pizza, 1 x OG Cheese Pide"
"2024-09-06 19:01:00","2024-09-06","19.44","Delivered","1 x Makhani Paneer Pizza, 1 x Peri Peri Grilled Chicken Pizza"
"2024-09-06 17:59:00","2024-09-06","17.75","Delivered","1 x Tripple Cheese Pizza, 1 x All About Chicken Pizza"
"2024-09-06 17:33:00","2024-09-06","32.7","Delivered","1 x Masala Potato Pide, 1 x Masala Paneer Pide"
"2024-09-06 16:36:00","2024-09-06","21.9","Delivered","1 x Jamaican Chicken Melt, 1 x Margherita Pizza"
"2024-09-06 16:27:00","2024-09-06","21.78","Delivered","1 x Jamaican Chicken Melt, 1 x Mushroom Mozzarella Melt"
"2024-09-06 15:46:00","2024-09-06","17.6","Delivered","1 x Angara Paneer Melt"
"2024-09-06 15:34:00","2024-09-06","14.67","Delivered","2 x Margherita Pizza"
"2024-09-06 14:48:00","2024-09-06","17.92","Delivered","1 x Chilli Cheese Garlic Bread"
"2024-09-06 14:37:00","2024-09-06","16.18","Delivered","2 x OG Cheese Pide"
"2024-09-06 14:05:00","2024-09-06","21.62","Delivered","1 x All About Chicken Pizza, 1 x Jamaican Chicken Melt"
"2024-09-06 13:42:00","2024-09-06","31.33","Delivered","1 x Mutton Seekh Pizza, 1 x Desi Pepperoni Pizza"
"2024-09-06 13:40:00","2024-09-06","24.7","Delivered","1 x Desi Chicken Pepperoni Pizza, 1 x Harisa Mayo, 1 x All About Chicken Pizza, 1 x Garlic Aioli"
"2024-09-06 13:16:00","2024-09-06","30.72","Delivered","1 x Pepperoni Garlic Bread, 1 x Grilled Tangdis"
"2024-09-06 13:11:00","2024-09-06","35.95","Delivered","1 x Masala Paneer Pide, 1 x Mutton Seekh Pide"
"2024-09-06 12:58:00","2024-09-06","24.03","Delivered","1 x All About Chicken Pizza, 1 x Just Pepperoni Pizza"
"2024-09-06 12:38:00","2024-09-06","30.48","Delivered","2 x Murgh Amritsari Garlic Bread"
"2024-09-06 12:32:00","2024-09-06","37.92","Delivered","1 x Tripple Cheese Pizza, 1 x Peri Peri Paneer Pizza"
"2024-09-06 12:21:00","2024-09-06","30.22","Delivered","1 x Masala Paneer Pide, 1 x Murgh Amritsari Seekh Pide"
"2024-09-06 12:13:00","2024-09-06","57.6","Delivered","1 x Peri Peri Paneer Pizza, 1 x Bellpepper Onion Pizza, 1 x All About Chicken Pizza, 1 x Peri Peri Grilled Chicken Pizza, 1 x Bageecha Pizza, 1 x Murgh Amritsari Seekh Pizza"
"2024-09-05 23:01:00","2024-09-05","15.05","Delivered","1 x Peri Peri Fries"
"2024-09-05 22:01:00","2024-09-05","21.84","Delivered","1 x Angara Paneer Melt"
"2024-09-05 20:20:00","2024-09-05","22.21","Delivered","1 x Mushroom Mozzarella Melt"
"2024-09-05 12:25:00","2024-09-05","22.22","Delivered","1 x Bageecha Pizza, 1 x Malai Gud Pide"
"2024-09-05 01:14:00","2024-09-05","17.84","Delivered","1 x Angara Paneer Melt"
"2024-09-05 00:06:00","2024-09-05","29.17","Delivered","1 x Bageecha Pizza"
"2024-09-04 22:19:00","2024-09-04","17.28","Delivered","1 x Makhani Paneer Pizza"
"2024-09-04 21:24:00","2024-09-04","38.06","Delivered","1 x Mushroom Pizza"
"2024-09-04 12:54:00","2024-09-04","45.08","Delivered","1 x Margherita Pizza"
"2024-09-04 00:23:00","2024-09-04","32.55","Delivered","1 x Jamaican Chicken Melt"
"2024-09-03 23:22:00","2024-09-03","9.77","Delivered","1 x Pepperoni Garlic Bread"
"2024-09-03 23:01:00","2024-09-03","19.62","Delivered","1 x Peri Peri Chicken Melt, 1 x Murgh Amritsari Garlic Bread"
"2024-09-03 22:45:00","2024-09-03","16.07","Delivered","1 x Just Pepperoni Pizza, 1 x Indian Masala Fries"
"2024-09-03 21:41:00","2024-09-03","16.62","Delivered","1 x Murgh Amritsari Seekh Pide, 1 x Indian Masala Fries"
"2024-09-03 21:21:00","2024-09-03","26.36","Delivered","1 x Murgh Amritsari Seekh Melt, 1 x All About Chicken Pizza, 1 x Chicken Pepperoni Pizza"
"2024-09-03 20:49:00","2024-09-03","22.67","Delivered","1 x Bageecha Pizza"
"2024-09-03 18:14:00","2024-09-03","28.78","Delivered","1 x Bacon Pepperoni Melt, 1 x Chilli Cheese Garlic Bread"
"2024-09-03 18:03:00","2024-09-03","18.99","Delivered","1 x Makhani Paneer Pizza, 1 x Indian Pico De-Gallo, 1 x Cheesy Garlic Bread"
"2024-09-03 15:46:00","2024-09-03","17.38","Delivered","1 x OG Cheese Pide, 1 x Chilli Cheese Garlic Bread"
"2024-09-03 13:27:00","2024-09-03","19.8","Delivered","1 x Peri Peri Fries"
"2024-09-03 00:13:00","2024-09-03","18.8","Delivered","1 x Grilled Tangdis, 1 x Herbed Potato, 1 x Cafreal Sauce, 1 x Desi Chicken Pepperoni Pizza"
"2024-09-02 23:23:00","2024-09-02","20.64","Delivered","1 x Bageecha Pizza"
"2024-09-02 23:13:00","2024-09-02","15.79","Delivered","1 x Jamaican Chicken Melt, 1 x Just Pepperoni Pizza"
"2024-09-02 22:58:00","2024-09-02","27.78","Delivered","1 x Murgh Amritsari Garlic Bread, 1 x Fried Chicken Strips, 1 x Peri Peri Fries"
"2024-09-02 21:58:00","2024-09-02","12.51","Delivered","1 x Bageecha Pizza"
"2024-09-02 21:29:00","2024-09-02","21.0","Delivered","1 x OG Cheese Pide, 1 x Chilli Cheese Garlic Bread, 1 x Bageecha Pizza, 1 x Chicken Pepperoni Pizza, 1 x Indian Masala Fries"
"2024-09-02 20:39:00","2024-09-02","18.15","Delivered","1 x Herbed Potato, 1 x Cheesy Garlic Bread"
"2024-09-02 20:34:00","2024-09-02","16.8","Delivered","1 x Jamaican Chicken Melt"
"2024-09-02 20:02:00","2024-09-02","15.41","Delivered","1 x Mushroom Pizza, 1 x Bageecha Pizza"
